002000,30569831
002001,58021076
002002,76076499
002003,63698517
002004,9604551
002005,15621626
002006,51080008
002007,52794504
002008,48901849
002009,45205456
002010,24210104
002011,27359850
002012,53564058
002013,57384853
002014,46759347
002015,44785903
002016,46993629
002017,38615780
002018,19156396
002019,27480064
002020,34612247
002021,26634409
002022,27806657
002023,31260213
002024,41431923
002025,20964210
002026,39521940
002027,26081548
002028,32024507
002029,29756906
002030,38079647
002031,49341836
002032,40801716
002033,44787099
002034,55441368
002035,36708993
002036,44114133
002037,51042403
002038,67311780
002039,19109900
002040,19250999
002041,18678031
002042,60852420
002043,35484163
002044,18440776
002045,33809358
002046,27736871
002047,16595519
002048,60827104
002049,55957123
002050,76236639
002051,47453676
002052,47749487
002053,61162030
002054,47557950
002055,9284602
002056,8425460
002057,35359941
002058,23793005
002059,16325129
002060,49537664
002061,55697928
002062,51874799
002063,67374828
002064,56643586
002065,20027030
002066,24088287
002067,41186551
002068,46028302
002069,49866447
002070,47891477
002071,67560139
002072,53673631
002073,103245299
002074,25966641
002075,24414337
002076,25518906
002077,20655494
002078,91673721
002079,20527012
002080,19251698
002081,16521832
002082,29462127
002083,49417811
002084,51960694
002085,29448526
002086,54910924
002087,102736469
002088,45264715
002089,23600585
002090,104454485
002091,82761081
002092,72510187
002093,25744075
002094,32373992
002095,25144412
002096,26913396
002097,29566311
002098,25093082
002099,29766035
002100,18988565
002101,34724459
002102,123142422
002103,56060233
002104,27729140
002105,41141194
002106,12020506
002107,31057964
002108,20865558
002109,48984043
002110,81034436
002111,70220529
002112,67962970
002113,11028095
002114,25400827
002115,21552400
002116,43488843
002117,63762840
002118,60594206
002119,36972464
002120,20931850
002121,60500694
002122,56528349
002123,49642727
002124,8010617
002125,76952838
002126,46345115
002127,51214889
002128,53619701
002129,54246364
002130,56801088
002131,23273739
002132,31763080
002133,41521173
002134,38621855
002135,19761810
002136,40101834
002137,48953014
002138,35545757
002139,50858280
002140,33148285
002141,31555685
002142,32683898
002143,32584046
002144,30762145
002145,23343814
002146,17310325
002147,15347592
002148,42276072
002149,25457287
002150,29058310
002151,64919127
002152,27549455
002153,28590367
002154,20708640
002155,32295333
002156,36784241
002157,101038959
002158,21190041
002159,17034823
002160,44368067
002161,34403191
002162,30059490
002163,46970509
002164,34699331
002165,97886182
002166,112627089
002167,58793580
002168,22275419
002169,19989265
002170,29664499
002171,35253826
002172,44650713
002173,62104781
002174,37929468
002175,38029568
002176,10160070
002177,21743711
002178,43877878
002179,46280729
002180,38014697
002181,20901860
002182,21126489
002183,32709534
002184,54450679
002185,47770984
002186,47599230
002187,47246391
002188,41394147
002189,10997829
002190,10244522
002191,38176753
002192,40555514
002193,25773070
002194,82160313
002195,51368310
002196,100248504
002197,16130942
002198,24725864
002199,17098425
002200,8534063
002201,22311580
002202,23378831
002203,23208815
002204,18784837
002205,44304568
002206,37647457
002207,34655553
002208,39955942
002209,38750149
002210,53911544
002211,8456627
002212,7764040
002213,34136519
002214,37045447
002215,37115858
002216,43659373
002217,39723573
002218,30564976
002219,16938192
002220,54716984
002221,65397766
002222,81400906
002223,52083882
002224,19224988
002225,55536235
002226,8797026
002227,43142984
002228,50515135
002229,52758529
002230,44028030
002231,33752337
002232,49428137
002233,65598315
002234,66183158
002235,60493325
002236,17278297
002237,25592141
002238,31732539
002239,18609826
002240,32319853
002241,40250297
002242,49216001
002243,13428888
002244,32259245
002245,36677711
002246,28691505
002247,38130533
002248,48817517
002249,32511831
002250,21268908
002251,55401149
002252,22142528
002253,43190579
002254,26321982
002255,36556700
002256,45305521
002257,31380216
002258,46387063
002259,45628431
002260,53507751
002261,41055261
002262,17281054
002263,15802997
002264,16439075
002265,44974889
002266,144839349
002267,39486107
002268,21006388
002269,80099389
002270,29734604
002271,23878339
002272,37384023
002273,23409423
002274,52510130
002275,68171936
002276,40452603
002277,9545934
002278,25666099
002279,41229796
002280,26548320
002281,38983294
002282,29942350
002283,26824191
002284,26665338
002285,32356848
002286,28635537
002287,45472093
002288,26793523
002289,41931756
002290,44324931
002291,44964097
002292,59711628
002293,62871061
002294,36922999
002295,24170948
002296,40148633
002297,24538735
002298,50706062
002299,68871918
002300,34948581
002301,63088184
002302,49479761
002303,36126896
002304,37893319
002305,36883566
002306,42735874
002307,47737246
002308,31114682
002309,38458720
002310,23244150
002311,16058039
002312,31980434
002313,115074227
002314,16518941
002315,55629698
002316,22127914
002317,30966077
002318,95780172
002319,20478409
002320,44454875
002321,39269147
002322,14642390
002323,22365919
002324,18698289
002325,57593506
002326,145666230
002327,36572175
002328,35098073
002329,66155940
002330,12002074
002331,31968319
002332,50340169
002333,55907778
002334,42054991
002335,29196083
002336,9235718
002337,45329675
002338,29474222
002339,58115026
002340,54520280
002341,54318333
002342,37070679
002343,30339927
002344,34436198
002345,50411882
002346,33850633
002347,30420539
002348,45561715
002349,66478106
002350,38620232
002351,44965002
002352,8818367
002353,23589515
002354,33197818
002355,39665386
002356,45383373
002357,36307228
002358,59184389
002359,78887257
002360,50331940
002361,85708473
002362,52611375
002363,61388731
002364,61706268
002365,61141801
002366,61862654
002367,66856032
002368,57340209
002369,84098216
002370,56807562
002371,20954887
002372,26409204
002373,38842395
002374,18160715
002375,68184616
002376,62047394
002377,37794106
002378,29177980
002379,30106459
002380,33599339
002381,34040986
002382,50201119
002383,39775625
002384,35702695
002385,46204661
002386,57274100
002387,57258731
002388,42825761
002389,42494033
002390,37827134
002391,94194949
002392,46501072
002393,31087741
002394,57664109
002395,33393262
002396,39706176
002397,37436312
002398,54572840
002399,59175906
002400,45714628
002401,48598153
002402,47177487
002403,49321468
002404,31018860
002405,31276989
002406,39021853
002407,54137198
002408,71173132
002409,68644246
002410,20770716
002411,49840261
002412,32896869
002413,38718793
002414,53833858
002415,40845587
002416,53221458
002417,54056249
002418,38459118
002419,36244128
002420,28703659
002421,56645553
002422,50819244
002423,54855753
002424,43998344
002425,40823175
002426,38713176
002427,28254344
002428,42360026
002429,51312652
002430,35556447
002431,36301248
002432,37532840
002433,35002584
002434,39776965
002435,42310380
002436,25702565
002437,42709809
002438,49665031
002439,54777441
002440,42032560
002441,11150361
002442,47501840
002443,43995891
002444,40167624
002445,39461276
002446,44761991
002447,40623578
002448,47517744
002449,41923062
002450,40923157
002451,38411121
002452,40289839
002453,63090133
002454,19896941
002455,32270613
002456,31599660
002457,38188068
002458,20547727
002459,31775563
002460,34859598
002461,36531728
002462,30050056
002463,23830889
002464,28558708
002465,30042487
002466,36672003
002467,26783056
002468,25353160
002469,37414976
002470,48351337
002471,32009044
002472,42308357
002473,58565261
002474,41607937
002475,79881687
002476,50058914
002477,52824387
002478,17668437
002479,33787908
002480,29311021
002481,31896835
002482,47555681
002483,18989168
002484,11182395
002485,10383444
002486,32791261
002487,39064932
002488,33785710
002489,58717660
002490,25797742
002491,24906428
002492,44213525
002493,39946113
002494,43533383
002495,27575150
002496,39084471
002497,36230853
002498,37613489
002499,39893748
002500,29185513
002501,42613506
002502,33156909
002503,56885760
002504,12723696
002505,52489629
002506,39418825
002507,28951303
002508,32732955
002509,30825922
002510,44047143
002511,37380626
002512,31289586
002513,22206307
002514,37997093
002515,8968906
002516,36443549
002517,30384220
002518,9194930
002519,40692485
002520,55293673
002521,21799122
002522,18086875
002523,41431194
002524,41789844
002525,40605471
002526,39731253
002527,33959096
002528,33771710
002529,41079129
002530,23923182
002531,38345701
002532,39377574
002533,33973583
002534,34027671
002535,34648877
002536,31406017
002537,36399682
002538,45713549
002539,48063296
002540,44709450
002541,26024302
002542,26662868
002543,28362812
002544,24204011
002545,23809907
002546,24294057
002547,90978309
002548,44559634
002549,56291648
002550,42489069
002551,45984756
002552,22999771
002553,13555905
002554,36701316
002555,32456714
002556,9126966
002557,38814036
002558,37593795
002559,30897996
002560,20670995
002561,42616101
002562,50941091
002563,55293380
002564,19230027
002565,42853011
002566,40235161
002567,29182954
002568,46019761
002569,46803272
002570,62946967
002571,50425807
002572,29863686
002573,40670843
002574,59317139
002575,55398195
002576,54072953
002577,45358115
002578,60334192
002579,52435652
002580,57998387
002581,43519923
002582,46256621
002583,46777126
002584,70796231
002585,77472993
002586,67753630
002587,59757264
002588,53736379
002589,73170930
002590,69259181
002591,80172955
002592,65232188
002593,62122484
002594,68360505
002595,62302378
002596,23805968
002597,40962240
002598,65955349
002599,50939528
002600,21595589
002601,27425504
002602,54781031
002603,53485537
002604,48781190
002605,53156804
002606,30550359
002607,57985405
002608,59069921
002609,82309639
002610,24571034
002611,35757204
002612,47962216
002613,18509090
002614,31394549
002615,33069588
002616,40351122
002617,37631070
002618,29497665
002619,38201988
002620,31453529
002621,35079347
002622,30464005
002623,63155252
002624,45983797
002625,51970571
002626,32213639
002627,32599389
002628,48559054
002629,31803112
002630,27321964
002631,16362634
002632,39785731
002633,46397440
002634,42464688
002635,43872822
002636,41463948
002637,41128195
002638,42141562
002639,34495357
002640,38068226
002641,27085243
002642,52845710
002643,60689859
002644,42512823
002645,36367479
002646,33416025
002647,52333966
002648,37721069
002649,12448867
002650,35673947
002651,34673720
002652,34339419
002653,32853275
002654,35011523
002655,30803849
002656,31234468
002657,33624218
002658,31468865
002659,46689346
002660,30728245
002661,32806824
002662,37737881
002663,46712810
002664,41086176
002665,54556826
002666,39100002
002667,65400106
002668,91871427
002669,89016275
002670,77343476
002671,67271592
002672,81683787
002673,60956988
002674,73613670
002675,49628800
002676,54420117
002677,29616894
002678,31900904
002679,40976221
002680,41795779
002681,30236696
002682,47133985
002683,44766464
002684,36951418
002685,35095004
002686,40042350
002687,35666067
002688,39753351
002689,36701576
002690,34023640
002691,37103706
002692,44682082
002693,46624056
002694,38581091
002695,47511883
002696,40249414
002697,22875104
002698,37091257
002699,49859915
002700,51359254
002701,39450478
002702,37798616
002703,43594024
002704,31960172
002705,29283449
002706,37566022
002707,44891354
002708,34105003
002709,51626331
002710,37568487
002711,37755988
002712,35414364
002713,39049923
002714,32637655
002715,54364017
002716,37489784
002717,32480029
002718,35250014
002719,37065844
002720,62516614
002721,51829223
002722,54776531
002723,42890107
002724,49836560
002725,58186969
002726,51936057
002727,57870552
002728,62004231
002729,35874577
002730,61613970
002731,50532566
002732,44116785
002733,61599928
002734,60750622
002735,49170468
002736,25774252
002737,25003327
002738,16815831
002739,41277617
002740,52722964
002741,38338193
002742,32101669
002743,48488718
002744,46819376
002745,41562695
002746,35997659
002747,32812102
002748,40278357
002749,39675283
002750,49572420
002751,36896243
002752,39624072
002753,49118416
002754,64977578
002755,38242112
002756,22036096
002757,21935473
002758,36714912
002759,58049972
002760,30489132
002761,37564643
002762,68860718
002763,38193685
002764,36673486
002765,37447712
002766,28619300
002767,49183889
002768,25580979
002769,50730143
002770,39690023
002771,47111056
002772,36854971
002773,49606759
002774,46567484
002775,52153692
002776,50242448
002777,48102063
002778,44951126
002779,49550754
002780,19240358
002781,29709893
002782,19100109
002783,22196918
002784,50201455
002785,38536086
002786,24772098
002787,25306533
002788,73164134
002789,49824096
002790,20204465
002791,13945239
002792,31970912
002793,30348571
002794,9086904
002795,60194816
002796,12518901
002797,22158691
002798,10002557
002799,15556142
002800,13265287
002801,12978251
002802,17001546
002803,19663016
002804,17066909
002805,9004176
002806,7378471
002807,15611198
002808,14638190
002809,16619063
002810,15289243
002811,6393524
002812,14961451
002813,25787014
002814,31355978
002815,61305889
002816,17832233
002817,23181417
002818,6709563
002819,22064575
002820,9600431
002821,8285862
