id,money_room
1363,29785314.270297863
1364,11581404.918630948
1365,11648556.39255569
1366,17582565.42010801
1367,15145989.03182248
1368,45383782.28406649
1369,26940029.821356848
1370,24142529.192875784
1371,51274276.67989219
1372,33811188.024513245
1373,23544123.3237682
1374,49759264.32790209
1375,31887042.288498014
1376,46928395.213648796
1377,40704524.7776631
1378,51245209.72900733
1379,43230842.32709834
1380,42090306.82799163
1381,39901525.65924971
1382,42568405.78916177
1383,34568508.05506716
1384,47556902.765881814
1385,11199980.019728027
1386,22842064.573997416
1387,54300189.45546043
1388,43424487.62730849
1389,29611580.691740766
1390,41687870.93049113
1391,21705806.918529887
1392,24908616.473761212
1393,46965196.17208971
1394,40054722.00550017
1395,25129278.84689161
1396,26615012.03084024
1397,52086965.33214523
1398,65813509.5319957
1399,40177123.790349945
1400,42292537.67071879
1401,52220574.68431206
1402,37916384.755348735
1403,27740037.06784384
1404,28402675.804156244
1405,52434549.16657126
1406,12599815.583434964
1407,49189647.44986917
1408,20976834.137511153
1409,51329295.41901982
1410,51633087.215598285
1411,12709010.831630643
1412,19564030.715956975
1413,38934898.08404009
1414,40791310.610739276
1415,31554939.595463045
1416,34396119.57836209
1417,54561145.9045275
1418,52183955.713114396
1419,48685913.826550886
1420,21369022.78759069
1421,22070119.908736225
1422,36423177.73704145
1423,46259562.0629546
1424,41747020.90608726
1425,51494232.4305543
1426,36035859.49417092
1427,47997563.7718976
1428,67323385.28183031
1429,42707599.88278992
1430,16571092.168512806
1431,15842837.034582745
1432,43530504.239778504
1433,45558663.266428076
1434,23969782.024897773
1435,44792290.14124412
1436,54136076.80557202
1437,36589227.48051234
1438,11977635.47023658
1439,51195859.04935661
1440,38974979.07801684
1441,49157698.23851581
1442,11584025.024426375
1443,54776840.26837411
1444,24496488.70008559
1445,21134285.023947064
1446,11490390.563871782
1447,21552072.726818997
1448,19979933.59243486
1449,22042692.79188254
1450,19459034.437358066
1451,19819528.38781709
1452,18931989.99320479
1453,20897819.570232254
1454,20517748.144703187
1455,20670419.6094417
1456,31961180.839322068
1457,31550165.044818968
1458,27934603.216532655
1459,27675963.835437343
1460,29392207.846221723
1461,17217733.17300197
1462,33357608.447037783
1463,33470019.35679929
1464,21366514.593239468
1465,20408061.68159756
1466,21058416.902899
1467,20509607.927276384
1468,18813772.132368546
1469,26716174.003400937
1470,34330666.98235795
1471,39913574.44873431
1472,29513005.77899813
1473,24309551.04853082
1474,23999358.670774378
1475,35863421.35030622
1476,52392508.34671722
1477,36058571.85832509
1478,21829889.817743946
1479,37178083.73936766
1480,41128857.10954663
1481,37724623.684861116
1482,27543715.932746805
1483,25525966.385678645
1484,19768192.639343735
1485,26206413.280710697
1486,38014001.67929023
1487,44185731.76372614
1488,35939926.63733883
1489,36318464.20984781
1490,22993360.629335385
1491,35476867.738826245
1492,43023182.43885212
1493,34682999.78354031
1494,24923193.057521775
1495,32918681.3746259
1496,22555768.02890756
1497,21288055.566611547
1498,35258692.07555944
1499,30167964.838298306
1500,26823994.342231616
1501,31554595.47206501
1502,36309048.64764972
1503,26235668.75473897
1504,23508642.00698352
1505,24883499.387209237
1506,23926744.00673658
1507,41012713.36475791
1508,45917743.778666124
1509,36317797.9294872
1510,34658928.88821568
1511,29681140.42499923
1512,24370877.57838729
1513,31588922.26831103
1514,19277292.06035211
1515,34224969.62690998
1516,51930404.62620241
1517,38849619.40474898
1518,41582572.153643236
1519,28010597.543403327
1520,32995097.641284876
1521,33183431.97727987
1522,30077819.352397613
1523,28024196.896596044
1524,29070695.210603274
1525,33711183.81840071
1526,19896408.700108524
1527,17991761.793374803
1528,19249726.160172503
1529,34325142.92483796
1530,19757569.009252667
1531,32239717.26733361
1532,34814010.09339191
1533,26568668.63720914
1534,21775595.113344483
1535,20058072.11005014
1536,19231202.085891362
1537,32906264.388716616
1538,29445353.15493756
1539,37130753.6575116
1540,17998707.19231917
1541,18534549.33951231
1542,18213605.561807703
1543,32758608.345301248
1544,33569321.11859872
1545,33246743.24079609
1546,40502262.741820626
1547,20004625.416789334
1548,50214955.33639111
1549,28040532.53535116
1550,29634392.142705344
1551,34305047.6997351
1552,26552759.035351485
1553,33567621.37807021
1554,19479758.836118348
1555,11515649.158131454
1556,39024279.63368205
1557,38444598.40896691
1558,32249565.761058737
1559,32945187.694799438
1560,34268288.675105155
1561,31193897.89132478
1562,32729646.92767156
1563,31989253.739887528
1564,21143921.448039196
1565,23161821.010042936
1566,27018879.243788593
1567,27194073.588542573
1568,35430588.29655178
1569,33647219.215764605
1570,37918233.785770565
1571,39452178.30141947
1572,25086661.460693713
1573,32136748.396612156
1574,29178934.031093113
1575,30232308.55393488
1576,35262899.223257914
1577,38410535.29965081
1578,28226834.23382869
1579,16147482.01385815
1580,25162768.90396426
1581,23167914.0925534
1582,31532545.099197336
1583,16471300.94574121
1584,9106105.76580413
1585,31053301.17425962
1586,32404648.18595604
1587,31806168.739117637
1588,69844333.78310835
1589,38122769.95440454
1590,33215700.545042284
1591,24792230.56743925
1592,26557272.884882048
1593,34065590.346067116
1594,34492932.65818795
1595,23073227.125900924
1596,14142043.91420957
1597,32821380.417743012
1598,30056273.42552223
1599,24954135.136155296
1600,21365178.261996582
1601,30091099.139780756
1602,26377348.20895879
1603,18187578.538363945
1604,25129340.785181083
1605,18674414.86211125
1606,29814870.030016143
1607,28303377.953435652
1608,34461093.87647054
1609,14814622.981606673
1610,14796536.944744192
1611,17275596.224210087
1612,36560051.34708937
1613,30698347.226103038
1614,26041823.8527314
1615,33496505.39867007
1616,37039274.92790143
1617,44717639.49924869
1618,26563592.749555677
1619,30652543.23250116
1620,28109125.98592749
1621,35680016.87854345
1622,21964306.184136745
1623,26873445.9956356
1624,27902413.910220984
1625,27991691.95239141
1626,24512806.721554335
1627,25200084.21693392
1628,28748255.405555695
1629,28712620.20829746
1630,31140697.210703574
1631,18892504.817202274
1632,25951724.641707256
1633,29405428.121829383
1634,19072510.979653142
1635,9263911.121603418
1636,18181068.923888583
1637,25324542.680620227
1638,12670971.509635411
1639,16744141.319009028
1640,13966289.670682143
1641,34204351.36520958
1642,19347835.515846472
1643,18265451.58445644
1644,19207687.21839799
1645,9812491.125064503
1646,29863095.824618153
1647,15404397.66312398
1648,12866196.255905617
1649,32342135.908918735
1650,19417318.729634333
1651,22158287.056539305
1652,30743773.105856538
1653,27983159.258309573
1654,27419167.010280743
1655,24432683.941708025
1656,22153273.61734073
1657,21466906.053001594
1658,27837746.07213088
1659,22476389.712581646
1660,26649107.089786105
1661,21353559.37668579
1662,17964109.99960055
1663,49957699.28196689
1664,26058150.39209249
1665,26588026.42958501
1666,23250134.33385077
1667,22953740.486162342
1668,28112632.85436535
1669,25520415.281476595
1670,21603553.142589867
1671,24483667.750969443
1672,25745568.651883736
1673,25299882.71719103
1674,20362458.533410642
1675,21557171.4232525
1676,24920130.65066311
1677,52679906.24881391
1678,46223992.426127195
1679,49589103.69200302
1680,22369395.596248463
1681,23795046.971731707
1682,25699911.02818761
1683,10085056.678647678
1684,30675908.557954937
1685,22562317.614506062
1686,22577501.888562288
1687,20434638.36793297
1688,27615265.585263547
1689,24449605.81477215
1690,20432251.006056733
1691,27766126.604858804
1692,16505481.33928901
1693,25697779.59825565
1694,18454767.999877874
1695,24177279.800249938
1696,19159983.991643745
1697,32811806.999296796
1698,20462813.782451868
1699,21410407.756788634
1700,32284532.76308053
1701,24107038.024180505
1702,14577727.035367684
1703,26680517.467524096
1704,11723769.809411753
1705,36575012.956459515
1706,17629704.477313384
1707,23103303.66627116
1708,26013567.379431084
1709,38747180.69949674
1710,20405931.7121536
1711,20468107.339797433
1712,19246037.348857448
1713,25078240.989486206
1714,31334122.45658689
1715,14489582.238576923
1716,30505478.503860593
1717,21580919.276970986
1718,22596438.394609462
1719,19425465.716253586
1720,25331277.652115487
1721,26693208.741053484
1722,27060925.087496415
1723,26982444.75728143
1724,12071901.324226897
1725,12377068.919570072
1726,17552493.03948392
1727,28351532.568375103
1728,18447635.069190115
1729,19925461.530703895
1730,30411636.520132586
1731,34014705.507913075
1732,27318119.163991585
1733,21599122.850103356
1734,22813203.98019788
1735,22918147.911720116
1736,20132535.386987038
1737,22576965.97735909
1738,41369082.881187335
1739,15607345.015534334
1740,19658269.559192248
1741,21831524.287722416
1742,21429639.84429435
1743,15894532.875903351
1744,15381818.923846608
1745,19131957.201248363
1746,21917056.98850052
1747,20813938.584327832
1748,17027938.065683927
1749,31672041.130441964
1750,47077976.77183922
1751,13519017.305193637
1752,20438138.958604816
1753,19508813.09292157
1754,18563449.573757917
1755,20396841.73527449
1756,19395541.610325404
1757,20585718.287208743
1758,21254075.33430859
1759,29191816.86235083
1760,22322143.150552664
1761,21743928.403891977
1762,22104059.26924475
1763,21182421.580391087
1764,17808158.244081087
1765,21707420.79993494
1766,22315243.304329228
1767,26879954.308874145
1768,20362785.917013116
1769,22739150.46751456
1770,28502912.928317312
1771,29120372.790738404
1772,50375154.65061194
1773,39989684.51799873
1774,25632937.11528048
1775,25898771.239313446
1776,27824474.949831076
1777,16522842.449511897
1778,22993164.17900893
1779,33800796.23445028
1780,39161305.331916735
1781,42239539.44117447
1782,13739586.076486163
1783,23548996.755122308
1784,23301897.42339691
1785,22328606.84616035
1786,18633297.04899737
1787,10568581.794163242
1788,27432562.05814945
1789,23005511.298108537
1790,22004026.13538462
1791,20911963.590256408
1792,29355886.639520314
1793,25845453.16903188
1794,23798293.594354995
1795,27036766.47942356
1796,22210138.737006627
1797,31351283.183361858
1798,21479909.35725904
1799,24125861.32968923
1800,21289723.09256286
1801,20159531.79241755
1802,20155732.918517694
1803,23004233.914535414
1804,16738932.091618672
1805,19527605.68476504
1806,52262851.82477313
1807,40003135.710736275
1808,12089888.692416333
1809,19016735.76517141
1810,30711807.770694517
1811,24763090.744592197
1812,10271988.406824887
1813,18545803.12685987
1814,24235942.047661405
1815,23777420.925445702
1816,13261077.624013465
1817,25034225.93345301
1818,27117561.581000373
1819,26712180.914795738
1820,23998722.148405794
1821,23773783.495760363
1822,24389361.768451143
1823,24093281.567053977
1824,13327870.368225642
1825,37031331.08709418
1826,20938812.995897625
1827,21830962.19663613
1828,18120330.168542247
1829,32580014.220011316
1830,28792268.525276735
1831,25489899.91397176
1832,33708566.88633729
1833,15873780.232055683
1834,19571770.716226634
1835,30463364.259584587
1836,28811580.271976672
1837,31194365.0791673
1838,19048741.094058324
1839,20679100.768477637
1840,20231078.95861578
1841,18199298.341645915
1842,21649966.333849136
1843,22625978.862037174
1844,22469938.68084548
1845,17764176.121351253
1846,35517371.034413435
1847,15474852.930031624
1848,20856436.849383462
1849,20499548.088463753
1850,19821608.206971828
1851,8752883.026811713
1852,9133901.158775596
1853,30077727.822211068
1854,20577871.03813773
1855,21682193.46148297
1856,21960897.53842525
1857,37836629.44132087
1858,33075880.35176342
1859,17413405.522727627
1860,23333939.45241867
1861,15493821.45602233
1862,27146086.27195209
1863,22372288.71398354
1864,22317266.346991662
1865,16798508.971187714
1866,21986841.947871707
1867,27639254.583407193
1868,21396715.1252579
1869,20063264.933782328
1870,22633066.245592352
1871,19929168.021952715
1872,32103434.079192467
1873,27117293.6119412
1874,21157566.076012176
1875,21237944.39524676
1876,17532416.990303516
1877,17845456.173678633
1878,38659229.03037159
1879,21685994.231159236
1880,24709651.425730705
1881,20547080.66006168
1882,21224785.928607885
1883,20641941.12667571
1884,27630250.768317938
1885,19711283.12972448
1886,15907304.385494621
1887,30416187.466108367
1888,40255250.43725065
1889,40563157.987573974
1890,36106438.3796328
1891,29180645.513170004
1892,29170281.422439635
1893,32379660.743222997
1894,23203723.88530241
1895,23359856.376662634
1896,19872315.376168456
1897,19443724.81448118
1898,30106869.459579594
1899,35109456.913064525
1900,26272220.012178004
1901,12954245.638472982
1902,27791007.65528824
1903,19088611.5877129
1904,21242225.173123416
1905,27003636.479210734
1906,24774959.173257135
1907,28679539.61849554
1908,27050104.508976713
1909,28365422.753643893
1910,17323694.525310848
1911,33160155.579955697
1912,24427499.079526305
1913,33724819.38447698
1914,63827182.41184966
1915,29888860.742254607
1916,23839592.91477253
1917,23289883.568886183
1918,37318648.89988114
1919,10615384.342493014
1920,28942684.206268355
1921,31838328.093852565
1922,22292519.006277833
1923,17920175.966767415
1924,19150069.08880601
1925,19758949.08333064
1926,17959181.634870306
1927,18801623.399900652
1928,18465725.70511166
1929,21663698.699748285
1930,22822473.57711139
1931,31973389.708027758
1932,29589063.58305603
1933,36827654.26267892
1934,24714206.010541953
1935,61907156.1018718
1936,27902165.151812498
1937,22318240.536882542
1938,52158444.78098303
1939,62177171.579004794
1940,34501131.696021676
1941,26941833.89280945
1942,25091445.37515035
1943,33510757.123415537
1944,14041836.051492836
1945,30974745.5072404
1946,49316570.01598458
1947,25560923.95642483
1948,60228980.41108972
1949,58550635.83736274
1950,78901345.86674656
1951,45331827.74180188
1952,51168117.70532495
1953,49628129.818410404
1954,15532070.504258353
1955,30353037.04036157
1956,54099444.33735256
1957,46114847.938519195
1958,49769860.41572371
