002000,29581083
002001,57094495
002002,74990475
002003,65012238
002004,10210862
002005,16188789
002006,54328618
002007,53299249
002008,51274678
002009,38881070
002010,23751364
002011,30205351
002012,54817519
002013,59211294
002014,49797777
002015,46093116
002016,45984248
002017,43165811
002018,18943716
002019,28784500
002020,38198596
002021,28582177
002022,30467348
002023,31847883
002024,41882859
002025,19098521
002026,41126556
002027,28154424
002028,31480795
002029,28314677
002030,36937474
002031,46826969
002032,42016919
002033,45276432
002034,54925726
002035,35912234
002036,45063388
002037,49230692
002038,67087524
002039,18353991
002040,21454040
002041,16882474
002042,59987103
002043,36609843
002044,17895017
002045,35689255
002046,27348246
002047,16649653
002048,60739504
002049,55410435
002050,73815351
002051,47774022
002052,44036164
002053,61976242
002054,48516557
002055,8641863
002056,9041244
002057,37403958
002058,23331528
002059,16538511
002060,49201226
002061,58780848
002062,53090173
002063,62923572
002064,56069874
002065,18448240
002066,25300416
002067,46197264
002068,47734945
002069,55596696
002070,47209659
002071,61779267
002072,54096511
002073,101915100
002074,24089093
002075,25866271
002076,25968285
002077,20325957
002078,95442023
002079,20540483
002080,21491985
002081,15070254
002082,30251204
002083,47372662
002084,51065174
002085,30328083
002086,52851778
002087,105424250
002088,41328454
002089,23874214
002090,111233284
002091,81238842
002092,77920196
002093,27027050
002094,31951213
002095,26629436
002096,29928113
002097,29530071
002098,25486829
002099,28895680
002100,19166897
002101,33681744
002102,117514380
002103,52877722
002104,29206077
002105,43200272
002106,11714304
002107,31588840
002108,20359577
002109,46058200
002110,80026849
002111,66904010
002112,67852512
002113,11004109
002114,23027688
002115,23403753
002116,44443454
002117,63064170
002118,63331110
002119,36585078
002120,22921632
002121,60855982
002122,59640253
002123,50637260
002124,8500493
002125,76593668
002126,44639940
002127,52696306
002128,51688824
002129,56104765
002130,58882968
002131,25332480
002132,30689029
002133,40695195
002134,36913156
002135,19566077
002136,41228564
002137,53096270
002138,37497966
002139,47759240
002140,33189131
002141,34460031
002142,31444899
002143,32376404
002144,32508931
002145,24076807
002146,17867731
002147,13358870
002148,40687436
002149,28352559
002150,31202850
002151,63585183
002152,27149783
002153,28843738
002154,20869203
002155,28443059
002156,35705881
002157,102078914
002158,19103410
002159,17534282
002160,44891839
002161,33577441
002162,27965873
002163,46473232
002164,37226817
002165,96715087
002166,111286195
002167,60604457
002168,21936872
002169,20237472
002170,31073396
002171,34586986
002172,42243633
002173,63277328
002174,33685050
002175,37750505
002176,9593586
002177,23829460
002178,43751039
002179,49735287
002180,38322321
002181,21379303
002182,20956506
002183,33605343
002184,54229335
002185,51277474
002186,50751266
002187,50848044
002188,43469139
002189,10794068
002190,10517596
002191,37496228
002192,38635411
002193,25458182
002194,88212162
002195,57258578
002196,100413158
002197,16208923
002198,24388606
002199,18031796
002200,9146353
002201,22513269
002202,24929026
002203,23261065
002204,18469984
002205,42340176
002206,38192573
002207,38548527
002208,41981128
002209,37698843
002210,52254548
002211,8235097
002212,7625823
002213,35205222
002214,35799763
002215,37898197
002216,45237585
002217,40111085
002218,31060558
002219,16070787
002220,59085555
002221,63562256
002222,81587418
002223,53428595
002224,20450510
002225,53651638
002226,9395918
002227,43105220
002228,50018492
002229,56060316
002230,40616962
002231,32574719
002232,47840374
002233,66725322
002234,71558772
002235,58748544
002236,15874425
002237,25645152
002238,32727419
002239,18001099
002240,33068265
002241,37789559
002242,47595021
002243,16634087
002244,33209613
002245,36322776
002246,28590549
002247,39751790
002248,47936091
002249,33094726
002250,20778339
002251,53216315
002252,23141694
002253,44214246
002254,25095729
002255,33933861
002256,45288374
002257,30746092
002258,49645689
002259,48131305
002260,51445916
002261,43710677
002262,19283902
002263,16130101
002264,16722296
002265,43722592
002266,152291801
002267,40050915
002268,20127064
002269,77475931
002270,29906658
002271,22807943
002272,38885364
002273,23808684
002274,51331488
002275,69668900
002276,37508399
002277,9380740
002278,27281876
002279,44279678
002280,27264438
002281,38153590
002282,29662165
002283,26587023
002284,27438392
002285,35407818
002286,28270089
002287,45906166
002288,26695360
002289,46676993
002290,43836800
002291,46649001
002292,60204273
002293,58752560
002294,36070409
002295,24230189
002296,40390084
002297,24441265
002298,51092700
002299,75840303
002300,33094000
002301,60292290
002302,49387859
002303,35938496
002304,37911637
002305,36210127
002306,40136296
002307,46661432
002308,31002323
002309,39864484
002310,20756285
002311,16630869
002312,31945116
002313,114439167
002314,16540378
002315,59321835
002316,21913451
002317,29941045
002318,89822214
002319,19471308
002320,46278511
002321,39582374
002322,13909609
002323,22825636
002324,21611981
002325,55649324
002326,146504055
002327,35971015
002328,30774518
002329,70265516
002330,13121406
002331,29659392
002332,50048459
002333,58314271
002334,40876940
002335,30514504
002336,9630876
002337,45791983
002338,31190274
002339,55385672
002340,58902631
002341,57635979
002342,34753884
002343,29478731
002344,32888330
002345,52288788
002346,31693474
002347,29408392
002348,45432109
002349,63574455
002350,36358045
002351,44325078
002352,9035515
002353,24087666
002354,34214744
002355,43388909
002356,45505644
002357,33373573
002358,62126347
002359,83327187
002360,51355820
002361,87911790
002362,51655587
002363,62683689
002364,60709243
002365,60767897
002366,61638179
002367,62360492
002368,54724974
002369,80733241
002370,50470719
002371,19398547
002372,27420558
002373,39889301
002374,18020552
002375,66319754
002376,60246279
002377,36740431
002378,31804189
002379,31309951
002380,33099892
002381,33527528
002382,48421222
002383,41503938
002384,37098585
002385,46725841
002386,61625548
002387,59573593
002388,40493127
002389,37540660
002390,36869717
002391,90993944
002392,44455443
002393,28179115
002394,58389653
002395,31410054
002396,43382077
002397,36379651
002398,60273214
002399,50343259
002400,45615204
002401,48722913
002402,47174581
002403,49835608
002404,32065608
002405,30205414
002406,36626779
002407,52487846
002408,68008030
002409,66536987
002410,20877229
002411,47456459
002412,35927607
002413,39399206
002414,55063527
002415,41579043
002416,53460005
002417,50381231
002418,37810450
002419,35373990
002420,30026987
002421,52730967
002422,49201790
002423,55173233
002424,43805031
002425,41610173
002426,41397989
002427,26418219
002428,44139381
002429,48905861
002430,36292029
002431,39733567
002432,39761533
002433,36751406
002434,37703325
002435,39801273
002436,26362324
002437,42714807
002438,52448299
002439,51281060
002440,44979490
002441,10673425
002442,48228212
002443,40266887
002444,39363502
002445,40686958
002446,43407785
002447,42437150
002448,48910686
002449,38780529
002450,40288204
002451,37491667
002452,40227150
002453,65499831
002454,20224508
002455,32691808
002456,34567672
002457,37996786
002458,19305994
002459,32655500
002460,33760229
002461,33725759
002462,28695879
002463,25734605
002464,26640183
002465,27392097
002466,34556449
002467,26461379
002468,25010725
002469,35713076
002470,50640514
002471,28868791
002472,40960391
002473,61620491
002474,43099127
002475,73793280
002476,49055061
002477,54725333
002478,17408236
002479,33527054
002480,28870896
002481,32943894
002482,50751941
002483,19576977
002484,10894245
002485,10270068
002486,32852478
002487,37735289
002488,33934080
002489,58922475
002490,26553309
002491,25570148
002492,40184776
002493,41653055
002494,46630712
002495,31040410
002496,39793983
002497,35599552
002498,37512387
002499,40040228
002500,31124477
002501,41326015
002502,32760512
002503,56531144
002504,12277316
002505,50599950
002506,36523988
002507,28666008
002508,33611587
002509,31568529
002510,44660208
002511,40121573
002512,31912664
002513,24024623
002514,39810462
002515,8844776
002516,36246907
002517,29496757
002518,9012120
002519,41030676
002520,52980042
002521,21310839
002522,17419268
002523,40920161
002524,39998459
002525,40755393
002526,41896790
002527,33621272
002528,33383340
002529,40628088
002530,24482806
002531,38314800
002532,40859739
002533,34505264
002534,35889021
002535,35224633
002536,31450367
002537,34593959
002538,40637514
002539,49342144
002540,46589168
002541,26085280
002542,26908902
002543,24861296
002544,21677139
002545,24585338
002546,26538792
002547,90525533
002548,44713664
002549,56440999
002550,41982565
002551,44173562
002552,21625434
002553,13982960
002554,35290922
002555,29589471
002556,8776721
002557,39184378
002558,39125718
002559,32457298
002560,21041554
002561,38986109
002562,50723090
002563,57629297
002564,20734120
002565,42247934
002566,41293954
002567,29885663
002568,44800018
002569,49281445
002570,65901778
002571,57538428
002572,30921070
002573,41941545
002574,59878480
002575,54787696
002576,54476955
002577,47423847
002578,58304284
002579,52228245
002580,62456759
002581,44224491
002582,48275503
002583,46826260
002584,68515140
002585,77475202
002586,62353860
002587,58079559
002588,50541040
002589,73637086
002590,67885480
002591,80798499
002592,66593995
002593,62298258
002594,69950084
002595,62007194
002596,26042850
002597,45066135
002598,65077423
002599,50288102
002600,22675014
002601,26058644
002602,55253456
002603,56736222
002604,48036678
002605,53554598
002606,30421172
002607,56731416
002608,62752414
002609,82040667
002610,24576361
002611,34923235
002612,48776927
002613,20243118
002614,33723745
002615,31271388
002616,41021624
002617,38770765
002618,30248119
002619,42727515
002620,31086803
002621,36051887
002622,34362284
002623,64342625
002624,44332644
002625,52292825
002626,32590083
002627,33496324
002628,47961969
002629,35153324
002630,28257033
002631,16482861
002632,37273835
002633,48929430
002634,42969379
002635,46196893
002636,39111706
002637,42868612
002638,41921184
002639,34268990
002640,40775973
002641,29430672
002642,52083507
002643,62904687
002644,42746639
002645,39507407
002646,33883159
002647,55533978
002648,37182900
002649,12516163
002650,36100875
002651,33810448
002652,32073270
002653,33611178
002654,34832827
002655,33354671
002656,30463711
002657,34116810
002658,31037333
002659,45520843
002660,30076500
002661,31238815
002662,38533614
002663,46468769
002664,39881930
002665,52844608
002666,38875623
002667,63944376
002668,86771269
002669,93822646
002670,72506725
002671,69159228
002672,90494643
002673,60822804
002674,75299735
002675,53814839
002676,55351457
002677,28321281
002678,32667564
002679,41358514
002680,43085101
002681,30121305
002682,46448445
002683,43205563
002684,39321701
002685,35032955
002686,38512636
002687,34965173
002688,40002057
002689,38473334
002690,35071786
002691,39671003
002692,41597236
002693,48265333
002694,39423813
002695,46508095
002696,39897305
002697,23737686
002698,36574875
002699,50822534
002700,49232808
002701,39669608
002702,35718479
002703,44256444
002704,34289598
002705,29747449
002706,36843033
002707,45929582
002708,36501606
002709,53850410
002710,36407566
002711,37959941
002712,33747053
002713,36820150
002714,30418221
002715,56946912
002716,37533277
002717,32527225
002718,36160450
002719,35998361
002720,60328799
002721,53972986
002722,51417095
002723,45226266
002724,48347582
002725,58155561
002726,51045119
002727,65709304
002728,63629819
002729,34407883
002730,60559284
002731,49448371
002732,43821261
002733,60569223
002734,61264457
002735,48123555
002736,24381493
002737,25407257
002738,16378904
002739,40929681
002740,55018946
002741,38242933
002742,32157423
002743,48379584
002744,45069043
002745,41593071
002746,36572789
002747,32546334
002748,40763640
002749,41180499
002750,48513706
002751,36119645
002752,41357284
002753,51301883
002754,59526764
002755,39619948
002756,21221946
002757,22062632
002758,36501363
002759,53386535
002760,31452420
002761,39617834
002762,72076383
002763,37426860
002764,34572751
002765,37515506
002766,29318590
002767,49461757
002768,28702391
002769,48440191
002770,39504399
002771,46636280
002772,39539652
002773,49530007
002774,45001042
002775,51910522
002776,53190162
002777,48094864
002778,45460279
002779,53899697
002780,19676546
002781,29694897
002782,19614411
002783,24246500
002784,50907245
002785,38961207
002786,26413805
002787,24732005
002788,73724798
002789,47849624
002790,19002221
002791,14544451
002792,32846141
002793,31215774
002794,8068444
002795,64441434
002796,12418098
002797,22964906
002798,9504569
002799,15034645
002800,13455771
002801,13830265
002802,16810421
002803,18507671
002804,17311878
002805,8940713
002806,8160570
002807,15288413
002808,14555482
002809,16606466
002810,13468067
002811,6648967
002812,14467741
002813,26753591
002814,27418094
002815,52830939
002816,19063192
002817,23666481
002818,6964083
002819,20621528
002820,8774139
002821,8059969
