id,money_room
1363,27222338.23142014
1364,10551470.143003557
1365,10319109.18429752
1366,15489819.654644514
1367,14301440.529639263
1368,41822373.66641424
1369,23593615.622643743
1370,22186499.09860164
1371,44662266.216479786
1372,32702198.514211033
1373,19976529.874837037
1374,46607215.09123662
1375,31120004.91931343
1376,46500504.56873076
1377,40602488.73826936
1378,51582336.808911234
1379,41682996.84133991
1380,38785311.87976412
1381,38012789.67874595
1382,41281454.86319645
1383,33219413.769702762
1384,45030891.569404505
1385,10382324.602843292
1386,20853994.37363503
1387,54004326.67776916
1388,41413477.49373929
1389,29778375.10718642
1390,37003073.941444226
1391,19609629.930690642
1392,22291351.251182795
1393,43160382.51929736
1394,38263351.98082796
1395,27380573.76057723
1396,23713868.36949134
1397,48751062.82422213
1398,54336901.699596316
1399,38098701.26648303
1400,41226550.12761631
1401,48103796.745562956
1402,37513127.62259312
1403,28757865.25077656
1404,28604595.54765293
1405,53304785.027243555
1406,11950327.892877031
1407,46274816.081431046
1408,18129141.778330326
1409,47748696.37366118
1410,49256931.79610064
1411,12399033.721239598
1412,20450094.10284093
1413,36010254.63944103
1414,35109056.05947742
1415,26779090.443666104
1416,29968534.26400592
1417,49905401.87462419
1418,48984463.91303605
1419,42258576.00843442
1420,18771861.14186049
1421,18858621.95273587
1422,32787599.09256985
1423,48003296.41857431
1424,42041736.464126915
1425,52789738.32217291
1426,35859419.26352828
1427,52637206.15596016
1428,77130890.32483251
1429,40079320.26660816
1430,19247703.659629267
1431,17581480.179604568
1432,42618629.18442723
1433,47004819.970241725
1434,25045628.208106965
1435,38642792.07112949
1436,48037140.73678593
1437,34392399.63485186
1438,11678762.993347159
1439,46936988.25550885
1440,35178197.23418686
1441,46230146.87472971
1442,11167162.000314908
1443,45247203.61696402
1444,23136945.52803605
1445,17692147.196089953
1446,9673008.484224584
1447,19933588.47366211
1448,22989142.646213405
1449,25560812.84246158
1450,21112001.1885048
1451,21721530.634723917
1452,23039871.05012325
1453,24107614.29627303
1454,24302856.36220318
1455,19642614.876784425
1456,35937697.699086875
1457,34733632.84750485
1458,30006013.076012924
1459,29507863.221194915
1460,31873602.705843203
1461,18603885.300813284
1462,33239932.31073144
1463,31519867.73701507
1464,26145509.797255848
1465,23997466.608883254
1466,25049661.29946831
1467,22173275.66427937
1468,19397688.76742259
1469,30018207.314697094
1470,38126511.451688975
1471,42209700.63192714
1472,31605129.383396998
1473,26829094.11827476
1474,28350423.279250197
1475,33754229.965757124
1476,51229772.44021668
1477,33730072.14964476
1478,19250661.650786627
1479,36030618.08297303
1480,40611444.057176664
1481,32757857.00119777
1482,23647412.027191035
1483,22435904.031427003
1484,18190652.793135453
1485,24067957.42373943
1486,36375240.398061335
1487,43786836.468385845
1488,33824272.9449947
1489,34476130.69830021
1490,20339327.29701487
1491,33187877.14759884
1492,45462741.50785001
1493,32933064.136915885
1494,25920469.535857394
1495,35257638.407203905
1496,23179010.939189658
1497,21038072.836673263
1498,35970003.08801905
1499,30513494.961520128
1500,23094842.872794714
1501,30178942.547469676
1502,36212384.33957699
1503,27542140.274482027
1504,21875323.39677299
1505,21757019.824305464
1506,21160099.499050114
1507,39190524.42780947
1508,51329257.20880407
1509,36302667.97398289
1510,32535565.23748599
1511,26572590.273217686
1512,25270951.821829583
1513,27852325.54642982
1514,15947300.474544756
1515,33425528.95402142
1516,52125466.73633024
1517,37457330.988544494
1518,40569653.321549475
1519,35358487.217659175
1520,34561191.28124023
1521,30482045.9677629
1522,30703357.98843683
1523,28073509.19003375
1524,32015546.33611299
1525,34204373.78942445
1526,21995606.230710134
1527,19654633.463350683
1528,18864710.072229847
1529,36792910.119422145
1530,18511251.880137857
1531,32452915.995443992
1532,36469750.53786048
1533,29350507.34093962
1534,24045391.732673246
1535,21915527.539761767
1536,20555394.855707318
1537,36147072.42019001
1538,33007560.159542367
1539,35030825.05275511
1540,17815021.884777926
1541,18009410.96038398
1542,17927782.08269197
1543,33962142.276135705
1544,38204431.74156776
1545,36792614.852709845
1546,39753906.237524584
1547,20011364.888321813
1548,49260734.87421824
1549,27739330.722254902
1550,31506452.226699047
1551,32181900.06919639
1552,26630438.766201124
1553,35936274.13775641
1554,19041511.868023552
1555,10828513.246849496
1556,42260230.335032165
1557,41936686.260476336
1558,34658757.48572218
1559,36194142.093193755
1560,37500883.00671774
1561,33913391.30460927
1562,33957004.616472416
1563,32337805.428708486
1564,20671734.020394057
1565,23480747.225329507
1566,29493222.18963
1567,29472026.465901088
1568,36663766.65489883
1569,30482943.92092491
1570,36008577.06850801
1571,34953073.05971874
1572,23059779.757002182
1573,31903577.96242203
1574,26159123.627192818
1575,30765880.024277367
1576,36824540.58776975
1577,38055954.019549266
1578,22867684.2756574
1579,14683863.58364173
1580,22791466.24305953
1581,21309650.58339368
1582,30434192.27549853
1583,15553814.283306345
1584,9654623.409734882
1585,30193159.807645496
1586,37821985.380381495
1587,28469118.00522934
1588,82747386.78057224
1589,35306687.54876097
1590,32232474.001479678
1591,21623959.515226625
1592,31873514.049131244
1593,35305813.334844835
1594,36638585.70198732
1595,30951022.243180614
1596,15432410.71616061
1597,36606263.96857434
1598,37211880.678173035
1599,22999314.29455382
1600,21661334.04933347
1601,26098520.878091566
1602,23659568.900329154
1603,16892660.822658274
1604,22872953.62967707
1605,17233609.530106936
1606,29411109.963738494
1607,31921130.996498592
1608,32568798.782608278
1609,14601072.66329778
1610,14405026.377475772
1611,18857034.752311192
1612,36194659.858867064
1613,28974343.74910079
1614,23834377.145907544
1615,31496720.559400782
1616,34797403.29162399
1617,43004955.29113292
1618,23651419.641295396
1619,31132179.115833826
1620,29773563.445023667
1621,37360332.175155796
1622,19540379.843576465
1623,25726657.765678793
1624,24399334.2259017
1625,29477979.421830982
1626,26964466.872616787
1627,26646212.563238442
1628,29442812.886091344
1629,29638905.666559584
1630,32334147.0028117
1631,19222768.456800204
1632,24348378.966273196
1633,23302207.63426102
1634,20031818.759803258
1635,8127341.695744665
1636,15890407.129439957
1637,26747739.204855174
1638,12896221.157772057
1639,16492834.604322337
1640,13653637.22554458
1641,32333783.75513909
1642,21100077.28310683
1643,20665392.306148034
1644,20733467.06803833
1645,9544117.682773843
1646,26344254.731146567
1647,15276600.358444735
1648,12447779.111596351
1649,28759495.649231926
1650,19854698.672038697
1651,20609620.505898386
1652,27000701.317561038
1653,25141356.28086763
1654,25141633.879374735
1655,21141477.077006213
1656,21385499.245848157
1657,20824459.604988337
1658,22493189.412278693
1659,19830702.902071267
1660,21715119.23200471
1661,19928308.406859167
1662,17518874.9872929
1663,42782344.12473678
1664,20535575.238062873
1665,22124666.72805664
1666,20238484.924651187
1667,20292328.982617863
1668,24795209.12002939
1669,21658381.97147293
1670,20846518.23291473
1671,21238212.72636648
1672,21302294.615694717
1673,28053291.101810582
1674,18361507.625682127
1675,19038957.417454656
1676,23397332.19739742
1677,48149872.58082246
1678,44390430.90696417
1679,46168178.79515762
1680,19433595.08737214
1681,21522804.227885246
1682,23900738.636621423
1683,9954195.419126045
1684,27846271.487088256
1685,22295985.030783094
1686,24259248.126486998
1687,20558472.444771092
1688,28471421.91986469
1689,23165678.187073287
1690,20189687.898208205
1691,26990909.244535297
1692,16228395.674520591
1693,25027886.745824903
1694,18484427.66258164
1695,24536037.384286553
1696,19665183.39052758
1697,31620189.64815686
1698,20118247.11720281
1699,19627224.79435214
1700,30424894.87063203
1701,25325480.533595197
1702,14820090.093092997
1703,23973239.290087823
1704,10843139.672727592
1705,31042033.46499161
1706,16109347.805258472
1707,21034692.98681515
1708,24662015.18435655
1709,36964237.0325612
1710,19674832.53200613
1711,19233047.39734056
1712,18403148.45800706
1713,22712702.194048673
1714,27364668.766583204
1715,15538380.037685372
1716,26105032.0112591
1717,19734992.241050642
1718,19427605.042072807
1719,17838034.41144945
1720,26899796.807934776
1721,26521696.265113145
1722,26083661.63905692
1723,27429850.813422345
1724,12996006.099520769
1725,11340993.919285186
1726,16892104.009855762
1727,26914206.78041836
1728,16049766.683990486
1729,18034064.380919207
1730,26617321.33633148
1731,30381979.384044573
1732,25993843.35596232
1733,20103426.109818917
1734,19740104.51470428
1735,19465940.436218325
1736,17768352.429197125
1737,20396885.138736416
1738,39215839.89146434
1739,15619644.052373745
1740,18275345.45680775
1741,19862600.95690851
1742,21119040.54720851
1743,15401577.296318125
1744,15606542.106141487
1745,18623310.93893914
1746,19284744.148449257
1747,21404865.499933302
1748,19002616.73118369
1749,29371594.825900525
1750,35141874.60814361
1751,13405468.954544952
1752,20088897.364384025
1753,19704553.498565115
1754,20061979.010713574
1755,20688742.428091828
1756,18567691.673103366
1757,21285623.60912621
1758,22127234.61690156
1759,28898534.066792637
1760,22375422.381835684
1761,22176649.17686121
1762,21988037.686434265
1763,21130898.430283036
1764,19811517.578104105
1765,20866328.5132242
1766,20959041.300355915
1767,25344625.576602604
1768,20063461.6489338
1769,20474387.99313894
1770,27895127.655275963
1771,26892496.80353556
1772,51315431.88628555
1773,40185330.26454765
1774,25054586.23454625
1775,24694663.830188032
1776,28374015.862855688
1777,16290002.956356697
1778,23303160.63224716
1779,31094195.791663744
1780,33276140.951437213
1781,38389373.86798114
1782,13245734.849656176
1783,20240187.10897077
1784,19492585.89773398
1785,20165406.43340048
1786,17483669.37412883
1787,11689705.936132492
1788,26690534.84434938
1789,21719926.294391073
1790,23080108.266463384
1791,19522986.103091113
1792,27549250.671390682
1793,25599423.65550369
1794,25306738.313022226
1795,26873090.36804872
1796,22123420.784560267
1797,29515914.937929176
1798,23637942.80005514
1799,24564205.351395678
1800,20279318.163612604
1801,18804852.249404564
1802,18710633.77682713
1803,20606594.138276473
1804,15147270.543643918
1805,15902143.59584002
1806,41225708.32545198
1807,36480272.588730186
1808,11252181.453502273
1809,18882320.016433816
1810,28640997.431650862
1811,21946335.82818838
1812,10878614.48796971
1813,17986374.381019406
1814,25939735.70907549
1815,23791886.21693661
1816,14096617.637931727
1817,24676284.127825104
1818,23453489.474691026
1819,23459779.14754681
1820,22194929.49922137
1821,21224684.130576935
1822,21785880.009319793
1823,27417512.844959542
1824,13352643.864951275
1825,31788469.34967255
1826,21467176.355886985
1827,21200075.40746983
1828,19264685.424542632
1829,27729756.477316022
1830,25754796.876102515
1831,24729017.032703318
1832,29411699.929401077
1833,15037567.483882159
1834,17915957.915483557
1835,28036344.318898287
1836,27084600.680301808
1837,29184565.528344586
1838,17278535.105063327
1839,17264936.83324795
1840,19312694.935768742
1841,15468823.112049554
1842,20683480.112238824
1843,20476772.689196423
1844,20536323.943763524
1845,16910564.867372897
1846,37806515.160550445
1847,15404575.24178881
1848,20211240.58000983
1849,19323334.391285017
1850,18886170.430782855
1851,7917594.875483308
1852,8951818.224669978
1853,26824901.24452849
1854,21391538.984417602
1855,21466949.102252513
1856,19554852.06323849
1857,35047384.11263306
1858,27473442.541493893
1859,18008824.88054699
1860,19303444.53762728
1861,12926968.760720082
1862,28795722.901005313
1863,23899416.781396322
1864,22356936.963532604
1865,16326388.362781283
1866,18913740.056814928
1867,25667307.1887984
1868,19024717.176666304
1869,18118029.076845497
1870,19817885.919993103
1871,17073633.767623715
1872,28462397.64630282
1873,26446953.0778952
1874,19953056.549709897
1875,20074133.051601306
1876,17851685.96689869
1877,16906191.239229076
1878,35785835.05192188
1879,21573858.71820431
1880,24782582.62572524
1881,20512926.678272136
1882,19332023.28735403
1883,19241669.2046371
1884,20870911.401728936
1885,17335229.698699646
1886,13529104.23241635
1887,27941516.426900957
1888,35597976.787400365
1889,35010128.34168123
1890,30813736.172992527
1891,26344785.227179334
1892,26026308.382852696
1893,28930753.36834897
1894,20967392.6092433
1895,20437733.75592842
1896,18441636.065736763
1897,18828425.153020937
1898,27065976.514818504
1899,34060940.61699869
1900,25733955.540085122
1901,13413978.878240764
1902,29096285.045683965
1903,18916998.15845505
1904,22013364.340007674
1905,25951539.22807184
1906,24253208.72769878
1907,26611454.86493659
1908,26963898.610062417
1909,26935648.142445363
1910,16503440.307189524
1911,32313915.449214235
1912,20938422.158203073
1913,31644035.678975318
1914,59652363.0070522
1915,26987634.05550218
1916,19856496.354988907
1917,19158984.076015767
1918,31975051.218736604
1919,11736973.23321447
1920,28281009.03885654
1921,32115111.1640739
1922,22824184.003910173
1923,19713167.963980436
1924,19365753.682976022
1925,20851976.423423346
1926,19236214.434535682
1927,20254520.199188303
1928,19669620.08377082
1929,23317856.172790185
1930,24865162.235604938
1931,31126286.517923765
1932,28309990.218487304
1933,32270963.610142328
1934,22918349.71049613
1935,50591569.3669142
1936,30754939.472056795
1937,19974362.982081518
1938,44953241.654307365
1939,52647717.95860389
1940,29380143.91502607
1941,25976016.86006968
1942,23142065.795282707
1943,27777138.760762066
1944,11958853.780145619
1945,30030674.379878182
1946,42403600.204542354
1947,20641104.82101454
1948,46926056.374572545
1949,49266099.63958733
1950,67977570.55807655
1951,36155052.04873258
1952,42820085.442775995
1953,39261605.38816197
1954,13996548.670379244
1955,26602304.596401565
1956,44642503.62944772
1957,37335887.65049801
