id,money_room
1362,34470324.02860025
1363,32262591.836602643
1364,7356597.327990731
1365,8399097.067350522
1366,14227191.801758066
1367,12485891.558887325
1368,40515558.621901244
1369,20308336.68389066
1370,20591028.10132863
1371,44856646.82839697
1372,28770919.43707984
1373,18314248.388878834
1374,53338236.798583746
1375,36598412.2148024
1376,48431547.66631223
1377,44398522.44950846
1378,60784294.66797756
1379,41942779.47266815
1380,41698265.57870474
1381,35263005.14873432
1382,42113753.778922155
1383,28913135.36401891
1384,39727063.224486
1385,8775444.278342128
1386,17756031.074693497
1387,59970389.45289066
1388,40172052.35597486
1389,30151364.65380636
1390,31708617.162417762
1391,18258647.028604787
1392,22972087.521351624
1393,42638177.43603799
1394,33630424.29541223
1395,29267699.448242605
1396,23044011.960629135
1397,51418980.987093985
1398,47247123.914912775
1399,39953337.63946342
1400,43865893.33139816
1401,50500042.6683819
1402,33140795.631724812
1403,30231344.84106989
1404,30139854.110269196
1405,58001876.92239114
1406,7968833.68385724
1407,44602480.09541604
1408,16504712.351861876
1409,48212902.59473586
1410,51780715.84446859
1411,11864366.932881117
1412,19959958.32558214
1413,41400731.59164433
1414,31711630.52254747
1415,27591371.40212871
1416,24094522.28742539
1417,56424232.525826156
1418,55855115.54041469
1419,41376900.481080756
1420,20561023.5265173
1421,18135343.731533915
1422,36427986.33994657
1423,48837588.03059985
1424,38962488.574868515
1425,46772905.39024377
1426,30390304.074439917
1427,52843905.30366792
1428,64224601.28676343
1429,36625265.392528355
1430,18058532.877772886
1431,18298155.78825723
1432,43747756.34795919
1433,48902710.52516122
1434,24684893.46519397
1435,33455976.215536542
1436,52194890.06197928
1437,32147810.011394545
1438,9685243.352795696
1439,47559144.68704509
1440,30790717.079034604
1441,47920257.321744986
1442,9060440.292091241
1443,49024148.85738875
1444,20096632.635828294
1445,16083459.385283753
1446,6716724.585609285
1447,23119377.666819192
1448,26214856.443288513
1449,26279653.34320976
1450,19924604.907228004
1451,21095695.113453202
1452,20656975.63360214
1453,22588449.07947023
1454,24186324.76355651
1455,18707794.60927813
1456,32374496.48109021
1457,35469930.63346276
1458,28231573.431481555
1459,27499637.510464214
1460,29300935.634589113
1461,18521971.21073744
1462,30839286.447433732
1463,29337603.611920707
1464,29370564.00196019
1465,20570471.038039573
1466,23905372.466715004
1467,24126419.149663802
1468,17892144.602758642
1469,20709289.545905765
1470,33589799.78945167
1471,38446295.86147354
1472,28483653.57284355
1473,26805319.814398788
1474,27509644.198564947
1475,40431738.51358028
1476,65976905.81704078
1477,39042437.839663304
1478,22728729.340334903
1479,38560681.70154761
1480,45334617.69554002
1481,45658706.983845934
1482,34386109.71996829
1483,32421929.677976325
1484,24280727.268956363
1485,35134639.729397014
1486,46863961.48143277
1487,48318760.95172765
1488,46540319.04366309
1489,45431025.28372339
1490,26289696.06006001
1491,37302869.11794706
1492,52805917.03779912
1493,38499470.17325011
1494,28757386.27150146
1495,36396115.71878024
1496,25327609.105440203
1497,23026706.462714378
1498,39693566.39283157
1499,35137548.43851549
1500,25834484.74605775
1501,37494244.075622275
1502,44679658.85453691
1503,32596218.113048457
1504,28523756.354741625
1505,26788364.231461562
1506,25837608.32404988
1507,48459530.39970069
1508,70692132.08225998
1509,40633150.44838911
1510,35018034.00344997
1511,27419991.157855853
1512,23593463.47587186
1513,33706324.86711892
1514,13393509.993306905
1515,37554517.269279934
1516,68950652.76933295
1517,45970174.28205312
1518,49837818.98550202
1519,34578334.13613678
1520,33754574.29003386
1521,30119365.780716516
1522,29575748.573526487
1523,25557406.07329724
1524,29965628.36288803
1525,32936408.202323418
1526,23530683.569545362
1527,22189900.54568396
1528,15343275.052293565
1529,36039577.078372076
1530,17379621.572516493
1531,32627415.748535696
1532,37708407.92981508
1533,30791726.434127465
1534,27957061.648870334
1535,20463531.6853115
1536,20587885.743271213
1537,37715576.47225625
1538,27827575.421606097
1539,35590556.007364675
1540,14618130.384951975
1541,14496153.059503904
1542,15111270.348122805
1543,32355500.284237765
1544,33918830.93210072
1545,39073821.983672924
1546,39501028.66820089
1547,26133780.417686068
1548,55188724.828151435
1549,30149528.48750522
1550,30902610.905237712
1551,31683078.889166363
1552,35388181.74325327
1553,43009503.26862772
1554,21895328.21506429
1555,14328261.915445559
1556,42738757.14799675
1557,40468759.22526458
1558,40007961.350279674
1559,41237896.123626634
1560,40780681.73374049
1561,36316688.692925625
1562,39414805.34349004
1563,35003442.6857328
1564,21663270.964978073
1565,25058026.897030234
1566,28675342.544075556
1567,30958779.14301514
1568,38123478.07886632
1569,32423934.457997352
1570,40084870.58764158
1571,39685544.35126945
1572,25489264.07235839
1573,37999652.424767844
1574,31334814.144462593
1575,32880301.36643868
1576,41889473.65831614
1577,42716476.40347881
1578,28056035.72963026
1579,12441988.340160355
1580,22340332.42707897
1581,24583722.22895043
1582,27855172.74965951
1583,17366182.454863314
1584,6966645.018583607
1585,29276680.547942277
1586,38025766.318130516
1587,31043378.842529356
1588,96510586.3859003
1589,38147865.581652194
1590,33149389.602506913
1591,23686231.74491105
1592,33253458.53592197
1593,37484046.54715338
1594,36919285.00003739
1595,27279511.89690248
1596,13156744.023687368
1597,39950434.06436713
1598,38229301.91839303
1599,30754101.70162514
1600,29715783.172994904
1601,31046373.04492194
1602,27758609.137474347
1603,15477781.825962916
1604,26007828.281799205
1605,21261158.52092268
1606,31069566.575237975
1607,29330235.70023103
1608,33731701.91257539
1609,17071663.733051077
1610,17083668.37057158
1611,18473572.09810944
1612,38558866.818573914
1613,32233934.544487476
1614,26189506.264714763
1615,27856537.31625542
1616,39365262.064764075
1617,50797185.12279481
1618,25834361.118084103
1619,32474148.92920788
1620,32246747.842235193
1621,34664566.886367485
1622,15740643.817308042
1623,23132071.432856224
1624,23091039.665545683
1625,28138952.450300567
1626,25942805.08011009
1627,24964295.447716493
1628,25328383.966768112
1629,25369437.95558274
1630,30809003.798596315
1631,14334245.421199583
1632,21975630.728887293
1633,24485374.974414114
1634,19416356.677520417
1635,12580915.223418538
1636,14865050.135806028
1637,24549537.092616484
1638,13074557.316748135
1639,15981588.88414605
1640,12256952.019996837
1641,44463842.93367522
1642,24761736.313104637
1643,22612118.37706817
1644,23690617.59564648
1645,13482245.552366365
1646,32644872.18382386
1647,17411481.106462784
1648,24367265.25465279
1649,36795632.88166198
1650,23981386.169658624
1651,22816297.606691863
1652,34963284.56868978
1653,30675141.612236112
1654,31415829.268523507
1655,23362061.85473719
1656,25513520.971630722
1657,25436994.16450412
1658,30560771.35818106
1659,24163476.435355235
1660,31239109.30317022
1661,27962615.549924485
1662,23648599.132492356
1663,54777085.188375756
1664,29406076.961574152
1665,28210863.750799283
1666,27323233.78899353
1667,28210726.553971715
1668,30880426.127638638
1669,28271057.186030053
1670,23792789.70239939
1671,28382106.465749495
1672,27846058.189581566
1673,24400619.71601245
1674,19564763.942040104
1675,26642900.429073017
1676,34231999.282735296
1677,53329618.693200484
1678,51943855.582109645
1679,51071229.9244221
1680,28774555.892373145
1681,31074432.41376147
1682,31033702.565930434
1683,10374963.986069605
1684,31523447.909333177
1685,25182133.71890979
1686,29142596.436214242
1687,31075396.71212281
1688,34802124.877829656
1689,25653478.127234876
1690,23739301.60264965
1691,26911508.78117775
1692,8717174.816567816
1693,25596635.288143285
1694,16208000.348878741
1695,23622363.65212687
1696,19068172.47867623
1697,30918719.516364314
1698,17384807.711594433
1699,26812324.290640645
1700,39531712.92421458
1701,26725755.72830279
1702,22155305.29191578
1703,30115193.211780243
1704,18559701.544915173
1705,34857394.09981568
1706,20453129.970809717
1707,23412640.783935223
1708,28334043.439287014
1709,41165577.915617764
1710,23265925.534833774
1711,23383579.310249843
1712,23048162.14875645
1713,27839708.63639308
1714,30781658.21040918
1715,18363902.7219715
1716,32639848.258482277
1717,26690467.6515908
1718,25198455.41454776
1719,23401851.637999322
1720,26644130.161987916
1721,26368047.01052843
1722,25482696.685436994
1723,32022572.52104953
1724,13201558.721810479
1725,9309304.324368926
1726,21984715.649983402
1727,29602171.508968767
1728,20271671.141748205
1729,20035836.45810774
1730,34904916.43443946
1731,42833803.36701394
1732,27852869.896832813
1733,21446796.9576458
1734,25205329.08872377
1735,26501590.233392157
1736,22175540.25495746
1737,27385843.571454614
1738,48153069.17058099
1739,16686675.500238007
1740,23440197.70103425
1741,23707507.70511571
1742,25337660.19866748
1743,17479999.231044658
1744,22097265.46505743
1745,24310993.517075673
1746,24826105.778849613
1747,25448215.81033883
1748,22814655.298169192
1749,31122871.093620844
1750,49298383.43899611
1751,13387056.359880071
1752,26752049.915261418
1753,26364340.981523983
1754,25562075.452500172
1755,26097769.65372882
1756,20857941.566401023
1757,24931406.61339445
1758,27402674.005090456
1759,34871974.853614144
1760,27121628.70925574
1761,26999281.450956974
1762,26972861.35794937
1763,26521717.21113515
1764,23690594.388551127
1765,28797157.82153385
1766,29274208.720473964
1767,37022302.047250226
1768,23773349.40402666
1769,28737831.083630495
1770,32664548.698739693
1771,31776710.438410677
1772,45999464.7187456
1773,38397834.982377894
1774,23846889.87757628
1775,21844695.039556272
1776,30086568.646241195
1777,17142134.35847844
1778,30725001.837823987
1779,36297828.595857434
1780,53792550.807340786
1781,58018352.58033569
1782,12085715.30416466
1783,31099936.784227666
1784,26637730.62068478
1785,27846110.37222733
1786,20434606.520495024
1787,10092620.290329138
1788,22822229.807019904
1789,20303464.88603799
1790,23949609.147307068
1791,26595623.15619031
1792,29952874.55314889
1793,31555210.35551168
1794,30818071.16953525
1795,31421586.030611366
1796,22735927.081368323
1797,34921141.62678157
1798,27451658.616615392
1799,28421803.084846407
1800,28693313.198386587
1801,26993417.710155368
1802,26588998.84511905
1803,24802440.31112603
1804,17652397.947017197
1805,21307300.634897772
1806,72912117.78884108
1807,54403255.4167591
1808,11401611.991015153
1809,21353970.8015385
1810,29485088.83872518
1811,23631208.29511558
1812,11674368.118146885
1813,18711477.328661498
1814,25709442.57739815
1815,25664410.019958258
1816,16517037.683224604
1817,28902429.231579065
1818,33223002.70297336
1819,32126895.622162007
1820,29956978.597270332
1821,24117777.85775474
1822,27002728.70738718
1823,28258909.674734354
1824,15018253.304351903
1825,44784857.848418854
1826,26947928.98668889
1827,24069434.046613958
1828,23843452.309156377
1829,37795199.570457086
1830,30804994.364482597
1831,30407301.602681633
1832,41259523.88675629
1833,20411442.57324956
1834,24614140.21949095
1835,33741213.33238236
1836,29557997.056760848
1837,32297841.748716988
1838,22297378.65491399
1839,22974980.49625147
1840,22124720.625791237
1841,20632146.634275723
1842,25854107.693464905
1843,25546446.30159355
1844,24927789.899605565
1845,21149214.883100916
1846,35791912.6271422
1847,24850850.44484812
1848,22899347.837796528
1849,25027295.467308775
1850,24829918.502789315
1851,8698422.43192874
1852,8413356.117332498
1853,36318396.95981872
1854,23992945.948175285
1855,23099953.285420407
1856,27619039.004330173
1857,40181638.52261297
1858,28571546.446821056
1859,17963630.292339414
1860,22314420.273239903
1861,20793712.091553986
1862,31187239.564622357
1863,23368208.524380803
1864,24471083.447671294
1865,24332397.77089114
1866,24523386.220688876
1867,30252768.663826093
1868,17262073.13076284
1869,16752348.676185898
1870,19914793.25694856
1871,19967111.698829073
1872,32629448.24392677
1873,33964413.55349141
1874,25663319.2169286
1875,24745633.212556385
1876,23280195.791446537
1877,20125130.248122185
1878,42042904.48759577
1879,28580263.10681257
1880,29259948.300628737
1881,27823521.981564183
1882,26677627.25704028
1883,26710562.108746387
1884,25028521.926356323
1885,22781876.801496178
1886,12961186.18164763
1887,37483397.43207087
1888,52361514.646925196
1889,50982039.37830469
1890,39843891.10999215
1891,32651328.751227796
1892,32138240.78701011
1893,35238106.84981357
1894,29591325.22292949
1895,28178822.926821653
1896,22054644.427797806
1897,27569535.2287634
1898,35996428.58922803
1899,37836557.69863023
1900,31822761.734857626
1901,16120229.709901266
1902,39306306.79783505
1903,16575390.036030237
1904,21777267.273927554
1905,26811188.164428636
1906,23263966.85829842
1907,34427729.729378924
1908,32273844.6426303
1909,36577070.160272025
1910,20193194.436967205
1911,37774528.4058512
1912,28956293.728158586
1913,40719419.91427597
1914,68245524.35446517
1915,36136242.20381196
1916,27070521.41648277
1917,25767386.873639684
1918,43787581.434347406
1919,13096702.742083222
1920,32351258.09096217
1921,37308949.23306823
1922,28838764.281157456
1923,18506691.88519384
1924,17934970.426080815
1925,19778801.34667029
1926,15189998.553950023
1927,17143203.346000116
1928,18263828.65600228
1929,24154939.09567571
1930,24329064.551033605
1931,32080194.830993235
1932,28852461.643970214
1933,37775717.661688216
1934,16368363.475070175
1935,47270510.35514181
1936,57746091.01073891
1937,21661147.858435813
1938,44235174.43063439
1939,63106669.34178698
1940,29146966.69188639
1941,24517343.081486866
1942,19889226.869988725
1943,30449210.60013637
1944,10339490.409688823
1945,32588485.79454083
1946,47445051.665240966
1947,17210286.353966266
1948,44960515.635418825
1949,45196020.662411265
1950,58786361.541123
1951,36504385.72496711
1952,41682894.441719815
1953,43471797.149067394
1954,14459988.913516805
1955,26916714.73993866
1956,45704028.931732744
1957,37099385.16796643
1958,39765005.43730209
1959,33823900.28682793
