id,money_room
1363,32344075.666691773
1364,7523689.505247479
1365,8400858.87795865
1366,14171699.06414257
1367,12519892.701931514
1368,38968124.468958035
1369,20520521.33476832
1370,20743105.994927388
1371,44568298.393295005
1372,29672556.362233028
1373,18652689.47575851
1374,53225193.058021635
1375,36387381.38039265
1376,48946342.81234054
1377,43230107.81868836
1378,61354254.77909822
1379,41945531.43636681
1380,41187892.992711574
1381,35450280.31950675
1382,42517071.8761487
1383,29396576.909169324
1384,39959036.77578241
1385,8728588.608120939
1386,18188559.44000898
1387,60326000.06645116
1388,40497883.51448943
1389,30254504.830058984
1390,31532679.78614913
1391,18490802.659263965
1392,23095106.52860356
1393,42868724.69453608
1394,33536997.256655708
1395,29455326.447384097
1396,22512817.322692383
1397,50954928.152987026
1398,47229384.01464015
1399,39781506.0821647
1400,43260587.846662745
1401,50362245.826840654
1402,33697922.279241055
1403,30198881.395813927
1404,29914984.15206795
1405,58614790.672249906
1406,8082228.268601172
1407,44212298.92557652
1408,17080854.17882626
1409,47684845.002343066
1410,51665718.50893323
1411,11593489.51284539
1412,20396905.440305006
1413,40967938.40653721
1414,31675851.080990955
1415,27927729.643072344
1416,23615730.99998757
1417,55215314.43037958
1418,56541899.72385317
1419,41152985.455824226
1420,20503664.20873138
1421,18247630.40802777
1422,35799870.85879733
1423,49131397.72091046
1424,39153034.185798205
1425,46205750.87708053
1426,30531065.685268342
1427,52438999.398647726
1428,64299953.34892811
1429,36913177.72980305
1430,18325622.05640714
1431,18605571.29969876
1432,43824738.266267434
1433,49053746.48193782
1434,25045682.157886565
1435,33716047.44068073
1436,51443190.56492899
1437,31475436.518160775
1438,10145072.544739127
1439,47578275.465122476
1440,30571706.785366587
1441,48546309.27925308
1442,9201850.360015353
1443,48694845.76768576
1444,20275609.140887856
1445,15427909.575698975
1446,7059801.015233246
1447,23519117.269982412
1448,26189270.41634276
1449,26479500.896897487
1450,19530467.314465944
1451,20725533.444867436
1452,20674907.17602446
1453,22429080.054320674
1454,23980405.605892334
1455,18701937.007312924
1456,32237033.38721653
1457,35925825.651661634
1458,28400025.55722477
1459,27069585.68554338
1460,29336098.305020764
1461,18444401.754108526
1462,30301900.577255584
1463,29371700.329388946
1464,29591573.344762005
1465,20972084.98516727
1466,24167523.425420083
1467,23936494.054521788
1468,18061287.545841392
1469,20830369.153370705
1470,33578074.959535755
1471,38159056.499059185
1472,28781213.178922586
1473,26934057.396857575
1474,27487023.62214434
1475,41110274.25789751
1476,65223831.41763984
1477,39889710.2506709
1478,22492077.85643833
1479,38799505.00320098
1480,45238099.10397511
1481,45501734.83030197
1482,34334710.29414278
1483,31831067.93416658
1484,24515652.694218073
1485,35223847.745063305
1486,47089785.14946353
1487,48812644.30641797
1488,46234993.36412589
1489,45559113.36139798
1490,25929114.403372727
1491,35916633.78236528
1492,54226329.20328277
1493,38991821.40047194
1494,28987116.193958662
1495,36845091.616597846
1496,24865254.81493458
1497,22388754.054624215
1498,39589633.19958071
1499,35301594.46902561
1500,26234715.973117903
1501,37177922.60309669
1502,44489143.40978118
1503,32591719.34962079
1504,27931295.843977615
1505,26089178.41427096
1506,25488858.488567594
1507,48307657.93827632
1508,70295088.16624568
1509,40802884.01493287
1510,35366504.22489441
1511,28001732.12561234
1512,24133478.306206375
1513,33534732.495632023
1514,12324475.450636415
1515,37998602.23458066
1516,68923698.75742726
1517,45616707.3349913
1518,50405528.804485485
1519,33358063.40337068
1520,33610826.96219083
1521,29732997.167360052
1522,29289187.36292097
1523,25473197.08483612
1524,29221324.756039266
1525,33144001.633540567
1526,23310289.7038901
1527,21898769.629539303
1528,15768115.045300167
1529,36003497.607264906
1530,17251474.900968906
1531,32742386.0985543
1532,37349900.83958119
1533,30322217.85824638
1534,27830319.33561015
1535,19867330.11692128
1536,20092633.437778533
1537,37378495.96441827
1538,27833614.340289205
1539,35157778.10834859
1540,14268639.71570611
1541,14214773.128887534
1542,15045926.349412858
1543,32493670.877017178
1544,33340160.685615554
1545,39584304.3335277
1546,39625300.53159119
1547,26221901.555298638
1548,54297913.181233674
1549,30463678.250502095
1550,30535030.044515897
1551,31768081.304718845
1552,35486705.941450365
1553,42747198.23386816
1554,21847254.390448343
1555,14352890.706760544
1556,42770791.207972914
1557,40593564.93301473
1558,40881385.70941702
1559,41931956.940697506
1560,41372437.55137965
1561,37055625.63338474
1562,39898414.15297416
1563,33853247.97606341
1564,21467854.919220135
1565,23800543.912611805
1566,28666406.3430532
1567,31173161.334613055
1568,38123719.26327535
1569,32707012.305070654
1570,39361671.435870215
1571,39239222.07889375
1572,25878411.799667906
1573,37458487.33612534
1574,30672181.560221694
1575,33193359.96601934
1576,42101951.7314864
1577,42834996.99693875
1578,27958874.959367365
1579,12321074.412151027
1580,21613574.454182826
1581,24773100.653619003
1582,27723177.640434727
1583,17210203.178285435
1584,7384130.800847698
1585,29147943.16584684
1586,37505767.67924899
1587,30773890.912750356
1588,96791637.29855932
1589,37953496.679197446
1590,33351639.712742396
1591,23793339.286385044
1592,33940666.58286529
1593,37668564.74087933
1594,36687671.47666685
1595,27470047.349190272
1596,13559603.97633376
1597,40421068.87449519
1598,37478355.49872836
1599,31117374.601499148
1600,30041316.039411508
1601,31570221.792949736
1602,28195488.761947826
1603,15308359.660258813
1604,26380095.440842777
1605,21942209.27195098
1606,31747015.94340168
1607,29483253.769462436
1608,33282991.975112863
1609,17340984.102448486
1610,17053922.515162747
1611,18430904.093282595
1612,38371251.27858445
1613,32161748.494509757
1614,26015488.345283035
1615,28612930.18558616
1616,39470308.43485186
1617,51616652.704810336
1618,25794737.296194207
1619,32321641.221385993
1620,31802854.00167387
1621,34280434.07383864
1622,15638929.179665808
1623,23422763.323014796
1624,23373225.301367838
1625,28011321.54385955
1626,25319141.341538247
1627,24521042.606206764
1628,25548673.549654834
1629,25348666.307349313
1630,31245898.09216527
1631,13794231.67032943
1632,22264937.530082982
1633,24789618.15986245
1634,19636501.5193444
1635,12370394.332032572
1636,14896313.805997312
1637,24530044.634586986
1638,12818948.65785164
1639,16157342.763256125
1640,12196311.79898171
1641,44459087.36389691
1642,24745369.33591119
1643,22423173.01401112
1644,23597537.958615568
1645,13745128.151691051
1646,32221790.045971356
1647,17647702.95140506
1648,23356686.713014003
1649,36851532.56909512
1650,23630883.468612228
1651,22019979.784341488
1652,34867764.620397255
1653,30464933.058754355
1654,31171176.07895509
1655,23620576.125038583
1656,25721438.92416722
1657,25741179.281159434
1658,31221516.649076957
1659,24013411.586446337
1660,31435569.961847827
1661,27504349.007895898
1662,23742869.115854274
1663,54395302.94561319
1664,29712688.344897754
1665,28320905.27562853
1666,27161113.839916617
1667,28476110.847302333
1668,30822027.24533107
1669,28264603.380251385
1670,23778708.10654065
1671,28521970.652795535
1672,28002027.80557689
1673,24400221.16443726
1674,19672629.285001237
1675,26380197.605000425
1676,34188837.39654961
1677,53646166.541446015
1678,51151483.16694077
1679,51143440.631893665
1680,28907832.889301084
1681,31591662.01184795
1682,30585410.449119978
1683,10165543.454189735
1684,31291238.200879715
1685,25448167.322477512
1686,29083270.217752747
1687,30718059.99650898
1688,34743088.838039756
1689,25608125.2014717
1690,23818017.70528076
1691,26575419.052204266
1692,8515368.85527299
1693,25404529.177692726
1694,15733526.992065525
1695,23519772.347626414
1696,18924796.84848125
1697,31224822.19604209
1698,17426362.87228701
1699,26600964.57880254
1700,39748920.44189649
1701,26515188.626809075
1702,22255938.03783349
1703,30522482.201049447
1704,18274357.325237527
1705,34682869.45976121
1706,20415306.796526223
1707,23378945.491690047
1708,28535848.767913133
1709,41582590.99946447
1710,23208364.913334567
1711,23422083.633519076
1712,23028811.2602003
1713,27886630.127804507
1714,30575956.278129376
1715,18327580.29364169
1716,32514874.418166846
1717,26761145.120101735
1718,25305704.95803328
1719,23345010.37740583
1720,26435333.190202016
1721,26276979.536993988
1722,25402114.58289165
1723,32826157.0549455
1724,13171871.34501757
1725,9221898.464239823
1726,21991683.888556257
1727,30203387.755721714
1728,20442151.82243085
1729,20109095.852909066
1730,36340873.2806081
1731,43977243.76181936
1732,28112266.977886274
1733,21440900.983267102
1734,24645213.47783512
1735,26462738.47963839
1736,21741172.438751057
1737,27202298.557628654
1738,47597632.553477995
1739,16679950.2896965
1740,23251884.568866756
1741,23878300.022471607
1742,25157054.326351847
1743,17285992.753194045
1744,21975464.435311254
1745,24188208.06127217
1746,24600893.614413418
1747,26134967.228672758
1748,23043981.114040386
1749,30888019.104288116
1750,51553223.76065522
1751,13310733.351873428
1752,26813067.939499266
1753,26584859.869998574
1754,25600777.517726436
1755,26103957.800795197
1756,21432845.979989238
1757,24710518.351258375
1758,27587292.21722632
1759,34429393.883339554
1760,26951060.817556724
1761,27220415.562336974
1762,27086470.91468203
1763,26132777.039167933
1764,23836167.34230507
1765,28602463.96070254
1766,29045524.920258217
1767,36893719.06116851
1768,23943086.99057857
1769,28621902.15901766
1770,32970571.652334884
1771,31672913.21483867
1772,46425323.02171127
1773,38915824.76467454
1774,24061508.038369566
1775,21718478.294631027
1776,30083773.201411776
1777,17119538.998540044
1778,30977393.304853838
1779,36114694.738820106
1780,53036528.27116804
1781,57638000.982638896
1782,11688557.467079999
1783,30400618.56295997
1784,26811331.487005696
1785,27582821.57393065
1786,20235441.086131815
1787,9841208.42989585
1788,22747958.30727638
1789,19972986.07433537
1790,23661720.116973966
1791,27157885.311489
1792,30401301.17943523
1793,31720226.876765553
1794,30398269.917876847
1795,30956787.461483147
1796,22806187.69335013
1797,34906434.57501354
1798,27580304.546697102
1799,28452524.493709035
1800,28742399.97002356
1801,26728540.46765381
1802,26283128.10470225
1803,25054342.068438806
1804,17930467.943252258
1805,21539478.74546154
1806,72916239.45803362
1807,53433934.541779846
1808,11376823.936168605
1809,21412945.305772375
1810,29681671.542683955
1811,23619721.0734467
1812,11657853.649542753
1813,18748282.411391426
1814,25832861.336712487
1815,25902801.513004757
1816,16371089.507049408
1817,28730515.530830674
1818,32893774.893242255
1819,32038831.817103587
1820,30059701.075184204
1821,24224239.44025221
1822,26900189.82945528
1823,28026512.23544828
1824,14565674.79015775
1825,45198761.954603344
1826,27052144.20348779
1827,24205512.576159533
1828,23750011.113813102
1829,38180997.43935483
1830,30522094.160675738
1831,30682041.811645143
1832,41793792.90859159
1833,20532327.24218727
1834,24369727.301034555
1835,34037157.29739991
1836,29871935.412475962
1837,32322309.473701544
1838,22585893.87442182
1839,23143063.286115985
1840,22221168.709292553
1841,20696266.030857373
1842,25796571.416999266
1843,25769239.541361824
1844,25252922.858781144
1845,21453451.1258293
1846,35527876.97330769
1847,24677078.091554657
1848,22834761.875792775
1849,25020678.339925647
1850,24812579.884727523
1851,8739961.667566821
1852,8446920.747589136
1853,36245217.14003222
1854,24154369.185302768
1855,23155267.843552206
1856,26351499.669121176
1857,39665068.07883462
1858,28681720.135891937
1859,18055178.774876703
1860,22118391.197562855
1861,21394800.490652032
1862,31225934.247227587
1863,23090701.93680658
1864,24618226.387807745
1865,23715418.795039862
1866,24565730.27311158
1867,30374172.04507649
1868,17001920.625223458
1869,16942301.404365536
1870,19778359.730393894
1871,20165343.382858127
1872,33192259.298112415
1873,33553316.001309406
1874,25428689.45956724
1875,24632616.95842376
1876,22913331.273201723
1877,20110203.694332168
1878,42781818.142249994
1879,28787417.897097938
1880,29715959.776912525
1881,27449869.83166845
1882,26339445.4897321
1883,26655726.74656099
1884,25247930.552336175
1885,22755967.450174358
1886,13209516.512013394
1887,37912547.68498369
1888,53172688.56903854
1889,51510251.04920798
1890,39980756.02028055
1891,32575508.75166188
1892,31901754.784164134
1893,35190597.79244758
1894,29499121.610532746
1895,28031155.002919637
1896,21924348.29998836
1897,27367955.80669722
1898,36104544.684551276
1899,37879768.66521522
1900,31809028.638572488
1901,16246765.357169468
1902,38828945.104978986
1903,16761164.601946823
1904,21517850.287720025
1905,26516419.663243324
1906,23615975.985846024
1907,34595288.28410215
1908,31806182.167485774
1909,36411448.971944794
1910,20227581.11669968
1911,37738210.36317381
1912,28562144.910870843
1913,40672038.849123895
1914,68136131.60688548
1915,36014504.50675387
1916,27052348.31312326
1917,26212766.366875645
1918,43272009.54400932
1919,12898851.536139643
1920,32445649.22220798
1921,37145997.669312276
1922,28443696.77286934
1923,18616285.933726527
1924,17879372.80291682
1925,19804453.71126095
1926,15036612.708730623
1927,17148223.25456741
1928,18316394.18035456
1929,24114823.143461592
1930,24346767.267603543
1931,32178123.971023694
1932,28606081.839786083
1933,37787443.47109968
1934,16241250.145602468
1935,47301688.32921373
1936,58114934.08304362
1937,21695809.9069457
1938,44356946.530474715
1939,63303136.49010291
1940,28961052.5257897
1941,24218075.718597557
1942,19562568.519748274
1943,30528791.87058905
1944,10257112.055970406
1945,32325004.052019782
1946,47066036.54902733
1947,17480856.017709393
1948,45810642.701541714
1949,45728082.0490129
1950,58878371.62491913
1951,36673632.277290486
1952,41656870.29594143
1953,43428772.92330058
1954,14720787.055523358
1955,26562153.249718092
1956,46879179.35466856
1957,36391990.77428888
1958,39234643.96388755
1959,33466365.80621721
1960,19584104.720347557
1961,15829490.25365885
1962,15323391.934020802
