002000,31711276
002001,62460338
002002,70842836
002003,57982638
002004,10474413
002005,16109836
002006,48731420
002007,51415436
002008,53862619
002009,42705520
002010,25448050
002011,25748728
002012,52576234
002013,55590807
002014,52120339
002015,47547785
002016,51903950
002017,38646439
002018,17905624
002019,26388795
002020,33246334
002021,26051351
002022,28873774
002023,30863546
002024,44542909
002025,23500250
002026,37121901
002027,26191438
002028,30986120
002029,28598496
002030,39210385
002031,50394875
002032,38625128
002033,44208281
002034,53985067
002035,37318680
002036,45354107
002037,46622867
002038,61152355
002039,18963818
002040,18137278
002041,17104779
002042,62799511
002043,35506958
002044,17859201
002045,33272349
002046,25133575
002047,15831728
002048,51467694
002049,53333611
002050,69847232
002051,48724117
002052,45481173
002053,63675737
002054,47028387
002055,9814819
002056,8518490
002057,40139027
002058,25260661
002059,17687926
002060,51810733
002061,57872427
002062,55305308
002063,71074271
002064,56683173
002065,24180803
002066,26241691
002067,46342094
002068,50429598
002069,53294984
002070,54010860
002071,61245796
002072,54557205
002073,89478791
002074,27015170
002075,26070736
002076,26814881
002077,20356627
002078,81820625
002079,20717311
002080,19156775
002081,16163825
002082,28182836
002083,53492721
002084,55656513
002085,29611043
002086,57151791
002087,93173323
002088,47079810
002089,24988891
002090,98260756
002091,77819804
002092,79043474
002093,28219628
002094,34500834
002095,25315360
002096,27252905
002097,29799695
002098,23716191
002099,29051011
002100,19734938
002101,33472661
002102,112085884
002103,53282484
002104,28250228
002105,40976085
002106,11269831
002107,28929672
002108,19496879
002109,48537466
002110,70724395
002111,65548622
002112,68799333
002113,10910435
002114,25631723
002115,22118199
002116,42922407
002117,60728009
002118,63893848
002119,38135254
002120,20709416
002121,64782256
002122,52507247
002123,47029626
002124,8713285
002125,71487301
002126,47418214
002127,49849213
002128,51281259
002129,53969825
002130,57269533
002131,24854722
002132,31376526
002133,41100758
002134,38365893
002135,19761158
002136,37671745
002137,46064080
002138,34928457
002139,44725596
002140,31537537
002141,31160229
002142,32691132
002143,31010032
002144,30100500
002145,22126306
002146,19085983
002147,18014951
002148,45743860
002149,33982350
002150,31187904
002151,67476550
002152,27047258
002153,28008763
002154,21482474
002155,33108162
002156,34641760
002157,103261745
002158,21263820
002159,16589675
002160,44362863
002161,35802072
002162,29259589
002163,41840840
002164,33464159
002165,102980496
002166,99644174
002167,59862138
002168,21450079
002169,22292670
002170,32846789
002171,36300310
002172,46394795
002173,60215034
002174,38190931
002175,39958922
002176,9928707
002177,23122601
002178,45017627
002179,51437661
002180,39998451
002181,22456063
002182,21960982
002183,36014396
002184,53521820
002185,45561437
002186,50029549
002187,48832515
002188,43572462
002189,12079821
002190,11236883
002191,38653490
002192,42200556
002193,25409645
002194,88981171
002195,56124146
002196,103170548
002197,15716443
002198,23858660
002199,17125453
002200,8752131
002201,21612219
002202,23247104
002203,22643340
002204,18127007
002205,48208145
002206,36800963
002207,34810623
002208,38143601
002209,38233822
002210,54892712
002211,9701852
002212,8749521
002213,33907271
002214,36155984
002215,36337334
002216,42281190
002217,40105653
002218,31621795
002219,16163579
002220,54611279
002221,57858629
002222,79081258
002223,50206433
002224,18195451
002225,53397378
002226,8287556
002227,39160128
002228,49105636
002229,54816677
002230,44035119
002231,32626382
002232,49802018
002233,62024041
002234,65733383
002235,60607960
002236,15352688
002237,24573774
002238,31248757
002239,18710816
002240,33602441
002241,40708272
002242,49036467
002243,14058972
002244,31620136
002245,36891553
002246,29272922
002247,38078229
002248,51732426
002249,36058242
002250,22718325
002251,53210326
002252,22114522
002253,44627298
002254,25462031
002255,35242828
002256,45313254
002257,31595822
002258,50698671
002259,42332587
002260,52174778
002261,39796867
002262,15395455
002263,15543055
002264,16086005
002265,43210331
002266,145928008
002267,34928209
002268,20427314
002269,73927556
002270,29194689
002271,23335322
002272,41143764
002273,22929859
002274,52363860
002275,65279751
002276,38658642
002277,8943260
002278,27157804
002279,41341326
002280,28562710
002281,39019750
002282,28405011
002283,24940239
002284,25816324
002285,31251093
002286,28778079
002287,42063741
002288,27790536
002289,40277242
002290,44235125
002291,45236360
002292,62655016
002293,67152978
002294,37178258
002295,27588723
002296,47248550
002297,27106996
002298,55137725
002299,66906848
002300,37619783
002301,69722924
002302,51732965
002303,37775898
002304,37666548
002305,39379865
002306,42158401
002307,48887013
002308,29230036
002309,41334678
002310,22116201
002311,16601826
002312,31446970
002313,128095704
002314,15225820
002315,54141901
002316,21524274
002317,30592217
002318,91438364
002319,21325264
002320,49500705
002321,40058983
002322,15270502
002323,20740110
002324,21374562
002325,61043181
002326,139692163
002327,38985391
002328,41944988
002329,71568269
002330,11445031
002331,29944076
002332,51032462
002333,55158181
002334,47898289
002335,28896753
002336,9842813
002337,44700227
002338,29276732
002339,55814688
002340,57699851
002341,54544999
002342,42567124
002343,37118155
002344,38148978
002345,50905063
002346,34632655
002347,32064967
002348,46619463
002349,63854523
002350,41144253
002351,46372654
002352,8996459
002353,23462440
002354,34986462
002355,42038353
002356,47164685
002357,37061023
002358,60690899
002359,80472542
002360,51022202
002361,86611222
002362,58236923
002363,65229951
002364,60852206
002365,63001350
002366,61907746
002367,64547576
002368,54554700
002369,82689983
002370,56574614
002371,22774197
002372,26218476
002373,37376080
002374,17539915
002375,64561179
002376,58758594
002377,37827475
002378,30644764
002379,31982785
002380,34132884
002381,33187323
002382,47294987
002383,42456175
002384,36810073
002385,46088152
002386,54159192
002387,55778405
002388,40667306
002389,40340692
002390,36486398
002391,109708007
002392,47522677
002393,29569357
002394,57113243
002395,34550047
002396,38323600
002397,35059093
002398,49624055
002399,55614482
002400,44123780
002401,46141374
002402,48578455
002403,54198798
002404,30374544
002405,30398578
002406,36770686
002407,50762805
002408,72284847
002409,70989057
002410,20792185
002411,49650655
002412,32677226
002413,35530801
002414,53460437
002415,41569514
002416,48668387
002417,47637094
002418,36972336
002419,36458873
002420,27333590
002421,56205268
002422,49982473
002423,54271951
002424,45250718
002425,40067553
002426,36601260
002427,27600809
002428,41518229
002429,46405548
002430,34488656
002431,36169532
002432,37123246
002433,34323410
002434,39564689
002435,41352565
002436,26773282
002437,42905811
002438,51684287
002439,51550599
002440,44713914
002441,11145831
002442,48343919
002443,45719889
002444,40095615
002445,38773564
002446,43974327
002447,39917563
002448,46723824
002449,40134117
002450,39568884
002451,36581198
002452,39066891
002453,61974926
002454,20089740
002455,30003547
002456,31963477
002457,36706081
002458,19795445
002459,32013052
002460,37220476
002461,36326167
002462,27889156
002463,24007296
002464,27744968
002465,30164310
002466,34323640
002467,26097316
002468,24846980
002469,39094149
002470,50078210
002471,30644216
002472,42970694
002473,61520775
002474,43457299
002475,77397306
002476,54381544
002477,52901320
002478,17573986
002479,32147406
002480,31489164
002481,30945779
002482,49073976
002483,19023057
002484,10182802
002485,10499415
002486,31396075
002487,38161282
002488,31327166
002489,60939077
002490,25375030
002491,23926611
002492,47593805
002493,36075926
002494,40117772
002495,27640963
002496,38765024
002497,34106038
002498,37268996
002499,37751726
002500,30472402
002501,46358485
002502,31060977
002503,65949150
002504,12868960
002505,56155054
002506,40986016
002507,28793351
002508,34044953
002509,32395198
002510,46665220
002511,39374424
002512,36276928
002513,25307022
002514,38102068
002515,9974690
002516,39677636
002517,33147657
002518,9472377
002519,41873209
002520,61058502
002521,23860071
002522,19288828
002523,47454507
002524,42079284
002525,41944148
002526,41295933
002527,33582926
002528,33464767
002529,43289022
002530,23765016
002531,37990138
002532,41153774
002533,32548336
002534,33096480
002535,33392191
002536,31039905
002537,39775093
002538,47087672
002539,51585517
002540,47060558
002541,26610699
002542,27786703
002543,30949595
002544,25969216
002545,26066456
002546,26428175
002547,88813361
002548,42419681
002549,55895207
002550,42703708
002551,47356805
002552,23159784
002553,13859397
002554,35873752
002555,33028003
002556,8771532
002557,47912580
002558,38255314
002559,30472795
002560,19888886
002561,41956144
002562,52864800
002563,54703091
002564,18075993
002565,40040132
002566,40598866
002567,29154054
002568,45122046
002569,49233978
002570,63842137
002571,49351261
002572,30037822
002573,40987257
002574,61112746
002575,58276278
002576,52781637
002577,48141525
002578,57803308
002579,53132481
002580,58159833
002581,45073420
002582,46947087
002583,45799364
002584,71876403
002585,81123123
002586,66376231
002587,60558871
002588,54258682
002589,80285936
002590,68737961
002591,81501725
002592,65675492
002593,61352316
002594,67464124
002595,60074122
002596,24799334
002597,38308674
002598,67313735
002599,49996072
002600,21273242
002601,27226090
002602,57153241
002603,54682531
002604,49610497
002605,51973744
002606,30837815
002607,48698510
002608,60222343
002609,70197942
002610,27259024
002611,35186882
002612,50995433
002613,19940453
002614,34150957
002615,38072652
002616,38855997
002617,35786130
002618,28780343
002619,36765720
002620,29143402
002621,33445407
002622,28531680
002623,57502083
002624,46708602
002625,49120851
002626,32072040
002627,31098047
002628,48245654
002629,32548544
002630,29980061
002631,16962088
002632,41487364
002633,48834057
002634,44813709
002635,43540611
002636,44904392
002637,41648097
002638,42134692
002639,32271762
002640,36879132
002641,27977639
002642,53033355
002643,59161884
002644,40158006
002645,34811092
002646,34456838
002647,51340335
002648,37765780
002649,11980230
002650,34076865
002651,34519624
002652,35370468
002653,33413695
002654,34450061
002655,31185637
002656,31310731
002657,33962207
002658,31214864
002659,47228972
002660,31184075
002661,32959835
002662,38541111
002663,45942295
002664,40053443
002665,55996715
002666,40146898
002667,73114500
002668,89617861
002669,84581759
002670,75565802
002671,68262081
002672,81757292
002673,57920979
002674,67396365
002675,46493088
002676,54670503
002677,31440886
002678,31392646
002679,41056978
002680,41905635
002681,28366008
002682,46661036
002683,44566008
002684,37080377
002685,34147711
002686,39000925
002687,34383280
002688,38939276
002689,36682183
002690,32880433
002691,40556634
002692,43035921
002693,46449572
002694,40079185
002695,48416024
002696,41467284
002697,22516070
002698,40023626
002699,51092521
002700,54186228
002701,41546599
002702,39084921
002703,47805805
002704,34675366
002705,32658416
002706,35299971
002707,46772645
002708,34080219
002709,52842138
002710,36900399
002711,37351199
002712,34850063
002713,39131545
002714,33020526
002715,54259773
002716,37231537
002717,30573889
002718,35093710
002719,37434701
002720,56762559
002721,51439719
002722,56044010
002723,45614246
002724,52807056
002725,54151471
002726,52309376
002727,56178876
002728,60793285
002729,35723389
002730,62829973
002731,50971041
002732,43690419
002733,66376802
002734,66263398
002735,53330534
002736,26331394
002737,24231522
002738,16763436
002739,40534549
002740,51299511
002741,35609971
002742,32073685
002743,50932600
002744,49872657
002745,45727583
002746,37674485
002747,34861282
002748,40889335
002749,40472677
002750,57186013
002751,38003660
002752,44803727
002753,45954832
002754,59839544
002755,39075646
002756,24871348
002757,24066663
002758,36946256
002759,58189263
002760,30280827
002761,37517068
002762,70077066
002763,34324172
002764,36069031
002765,35805189
002766,28192432
002767,49659143
002768,27137406
002769,50828935
002770,41559568
002771,50049428
002772,40348861
002773,48101958
002774,43272541
002775,47599237
002776,46175010
002777,47308973
002778,41057135
002779,44600738
002780,18889209
002781,27261797
002782,18317648
002783,22253066
002784,48705756
002785,39480883
002786,24701511
002787,25134085
002788,74873876
002789,47697789
002790,18612232
002791,12548415
002792,31794618
002793,32719774
002794,9505630
002795,56630374
002796,11960973
002797,23010404
002798,9721130
002799,15189926
002800,13911763
002801,13446128
002802,18020287
002803,18014479
002804,17523490
002805,9412782
002806,6987388
002807,15923359
002808,15232692
002809,16942279
002810,15673036
002811,6419681
002812,14988839
002813,24949038
002814,45510249
002815,75475027
002816,18396200
002817,23165755
002818,6835927
002819,23143835
002820,8702539
