id,money_room
1362,36587035.99717842
1363,29930125.55634197
1364,11661440.819435826
1365,11687609.016095668
1366,17812571.55561576
1367,15340675.880103188
1368,45597240.498204775
1369,27119949.133010544
1370,24380773.191753287
1371,51330597.67543463
1372,33850179.7701683
1373,23609191.518506795
1374,49837417.91180352
1375,31937380.05443181
1376,46998934.59918844
1377,40725834.59717087
1378,51569133.56751315
1379,43274720.858966015
1380,42207259.02200462
1381,40092003.83597276
1382,42582383.76986853
1383,35010698.11763711
1384,47680460.80273189
1385,11236098.482970048
1386,22971521.649507288
1387,54066275.26656021
1388,43500503.538717434
1389,29679581.88437123
1390,41797026.39105709
1391,21820366.557485547
1392,25092279.847272843
1393,46893208.75096971
1394,40080911.55205627
1395,25196175.92460832
1396,26719291.34756083
1397,51947997.91866097
1398,65763454.58327071
1399,40378269.32531832
1400,42256529.37444145
1401,51911311.4396732
1402,38062705.470935956
1403,27830246.52977269
1404,28533418.500825457
1405,52534374.07447958
1406,12711213.451158602
1407,49224248.803035736
1408,21007712.417500995
1409,51390715.986481525
1410,51687932.46245699
1411,12801035.176649114
1412,19623876.843032997
1413,38856374.07761997
1414,40813944.73185327
1415,31798779.50618824
1416,34403433.93077007
1417,54427679.05992612
1418,52230412.76472144
1419,48574702.0188608
1420,21325387.878299218
1421,22055391.852637865
1422,36429108.93352308
1423,46287021.09311034
1424,41836073.05349146
1425,51617658.28181098
1426,36059077.64798615
1427,48226865.79535512
1428,67088078.01300135
1429,42774773.93145794
1430,16576253.409987785
1431,15817508.428925935
1432,43668960.00110726
1433,45631989.30621237
1434,23940526.140176
1435,44611089.24450814
1436,53853264.57445617
1437,36606138.61806227
1438,12061443.56995749
1439,51139948.67866039
1440,38670094.36839759
1441,49169076.98499688
1442,11576397.374945153
1443,54683606.13816726
1444,24324736.0662934
1445,21215927.14508876
1446,11611946.464775033
1447,21597981.961140692
1448,20109164.13571953
1449,22040228.67841457
1450,19530553.21357835
1451,19917925.034891132
1452,19058818.362357456
1453,21080282.55643758
1454,20752539.00362282
1455,20838698.540679693
1456,31982023.362077024
1457,31427508.56845858
1458,27831245.792885967
1459,27575990.962514862
1460,29565854.90216665
1461,17189778.51399784
1462,33207434.479548655
1463,33342474.973566186
1464,21286302.034263562
1465,20578280.361674834
1466,21310756.170399234
1467,20581430.917862646
1468,18924236.170920443
1469,27071334.43312306
1470,34366034.97709335
1471,40211564.130568095
1472,29573225.208160654
1473,24481815.75582827
1474,23931817.85440572
1475,35565036.597733945
1476,52862450.883274846
1477,35896141.05770601
1478,22035610.450889304
1479,37014579.092699975
1480,40824617.15633623
1481,37914285.740528464
1482,27466132.978116877
1483,25510867.50788616
1484,19860570.4600989
1485,26399927.22705052
1486,37701498.04194032
1487,44245254.94624902
1488,35876627.228821464
1489,36133923.30584017
1490,23375385.659541517
1491,35479990.64545269
1492,42975731.69874185
1493,35025633.05022931
1494,25002624.837852262
1495,33075552.790157944
1496,22414008.05784088
1497,21179329.869094007
1498,35052272.99602966
1499,30097951.96981109
1500,26905460.339401245
1501,31438823.58275251
1502,36337634.61206783
1503,26097545.775354143
1504,23501285.001622684
1505,24943105.53181227
1506,23908312.682619356
1507,41503810.75481599
1508,46666641.0499122
1509,36551948.14511768
1510,34714963.18296493
1511,29716201.330593627
1512,24084359.259611405
1513,31440897.773302644
1514,19600687.158653487
1515,34140431.31554477
1516,52635892.00544855
1517,38921038.06856698
1518,41939313.880982764
1519,27880772.990694247
1520,33014029.75424458
1521,33153322.767764248
1522,30065997.051944032
1523,28192868.94252924
1524,29089063.00833188
1525,33832719.46003198
1526,19966523.93001703
1527,17998925.459188666
1528,19559972.464213356
1529,34222809.40057155
1530,19925003.120363392
1531,32059794.13652852
1532,34989688.27178617
1533,26543349.729129225
1534,21867880.81763217
1535,20303492.700919308
1536,19561242.053491704
1537,33034496.45827619
1538,29877266.03794445
1539,37261447.553990364
1540,18183160.853493042
1541,18698185.40056591
1542,18362693.16599973
1543,33007920.69813183
1544,33480471.814233314
1545,33695961.12599639
1546,40722391.07540913
1547,20136582.689310282
1548,49964988.86631787
1549,27794454.74907989
1550,29854109.882310856
1551,34320196.033420354
1552,26397060.286375858
1553,33453059.113383792
1554,19699702.260364085
1555,11830075.143176323
1556,39151006.94384394
1557,38743887.479844555
1558,32308218.136447832
1559,33116557.224589325
1560,34534658.60869814
1561,31312514.7365715
1562,32722115.66892294
1563,31893618.15937116
1564,21173870.108837165
1565,23424263.964571882
1566,27077388.5031128
1567,27281436.29249743
1568,35573628.79982178
1569,33792730.638847105
1570,37915692.9127602
1571,39275175.41231857
1572,25132355.349161133
1573,32301560.69584837
1574,29241291.368636392
1575,30231923.446765214
1576,35169580.064595565
1577,38324232.545705296
1578,27969696.196657173
1579,16377792.982567064
1580,25231542.052188024
1581,23235525.796473067
1582,31518290.186448447
1583,16619168.070345309
1584,9138081.904854497
1585,30971716.167394944
1586,32268781.923630744
1587,31509629.568378888
1588,71649552.72473948
1589,38310820.815540455
1590,33332785.19972825
1591,24770789.67968087
1592,26687027.282891057
1593,33985846.157964535
1594,34528497.148384415
1595,23111631.491349347
1596,14288566.86249721
1597,33127722.229593955
1598,30072604.8512818
1599,24892558.33361114
1600,21283990.592268966
1601,29713757.36183147
1602,26057122.36995589
1603,18278326.70686356
1604,24993403.444242455
1605,18711975.266556825
1606,29690535.640535202
1607,28461040.674711637
1608,34572905.81033558
1609,14761352.645280324
1610,14804057.32375444
1611,17491987.492332947
1612,36615744.52971956
1613,30724406.513948604
1614,26183821.899391774
1615,33406184.214361638
1616,37069212.20847095
1617,44505736.59250377
1618,26588489.723440453
1619,30672110.13607248
1620,28196832.15496683
1621,35747504.94246651
1622,22205181.137724414
1623,27009739.333922043
1624,28036246.554030746
1625,28000070.585848145
1626,24554589.270672247
1627,25299593.61156599
1628,28779572.937050015
1629,28691826.430911127
1630,31101107.202934757
1631,18975865.558615565
1632,25805412.834528916
1633,29445013.90345747
1634,19238726.178269524
1635,9313469.4419817
1636,18100840.643814206
1637,25319543.721345656
1638,12742208.085100006
1639,16815215.698566087
1640,14020104.436132675
1641,34227121.44510169
1642,19212417.93635577
1643,18083979.353087727
1644,19014222.517801512
1645,9733501.18014369
1646,29900579.047170088
1647,15557766.141994247
1648,12817378.330606401
1649,32240895.12075103
1650,19250001.63419899
1651,22282723.420167107
1652,30624540.358486563
1653,27735904.598795097
1654,27262240.438726813
1655,24345437.617666144
1656,22153076.253193855
1657,21480532.68224359
1658,27862109.95339959
1659,22319205.317609165
1660,26294484.00083188
1661,21252782.72729638
1662,17916200.081651155
1663,49801580.125265196
1664,25828172.315400936
1665,26400178.1161968
1666,23174120.478454784
1667,22880077.988358393
1668,28002020.01386936
1669,25274563.731691774
1670,21385250.81197614
1671,24298898.444188092
1672,25707107.02006278
1673,25433738.922539987
1674,20473257.765003067
1675,21585499.638554193
1676,24899445.43226682
1677,52674417.27822745
1678,46241301.40941943
1679,49635745.640962034
1680,22097107.577345602
1681,23588507.140649002
1682,25901536.340147156
1683,10011040.06606163
1684,30681006.08722242
1685,22454527.283331353
1686,22320161.33716126
1687,20375200.803053014
1688,27433372.648763694
1689,24337895.964951348
1690,20641427.782324295
1691,27823174.895153962
1692,16297067.940952621
1693,25743469.746780507
1694,18372695.39932402
1695,24177643.888125006
1696,19209093.34435242
1697,32664962.978633374
1698,20388957.819401067
1699,21156592.890216343
1700,32299685.658163823
1701,23963231.083591495
1702,14418387.351768095
1703,26660905.1040993
1704,11726006.238258177
1705,36453431.654447176
1706,17603281.848145947
1707,22949174.425181966
1708,25931907.220538378
1709,38484060.813023545
1710,20435322.336252317
1711,20479879.11928084
1712,19353075.337843154
1713,25008715.501434576
1714,31270547.36184867
1715,14358343.237408139
1716,30302524.271607667
1717,21377685.184815973
1718,22448447.768920008
1719,19287188.63034585
1720,25019765.921081103
1721,26513744.196897566
1722,27007135.923912905
1723,26861857.50364989
1724,12276907.655466318
1725,12407090.83413984
1726,17409786.206743762
1727,28322408.89753873
1728,18604413.885360576
1729,19904382.601527065
1730,30512665.67277187
1731,34029959.44988292
1732,27248688.670139387
1733,21538435.898794737
1734,22606513.47066931
1735,22782243.710403234
1736,19973234.91246883
1737,22271369.23476153
1738,41456545.13692574
1739,15590942.369971465
1740,19707932.71935059
1741,21793500.952897362
1742,21276741.062371112
1743,15863308.667856794
1744,15337603.738689162
1745,19083174.93700957
1746,21948462.83937215
1747,20785278.80405065
1748,17081209.52779435
1749,31756530.094535142
1750,46718245.502872095
1751,13472499.326023947
1752,20244612.51456832
1753,19393749.79653115
1754,18380577.386676453
1755,20175575.982037067
1756,19456883.546640396
1757,20515714.883382652
1758,21172241.642577615
1759,29045967.155309506
1760,22256273.62776859
1761,21632341.071293943
1762,21944531.028049976
1763,20894310.477508057
1764,17746169.393825892
1765,21738358.53681376
1766,22151405.620431043
1767,26792923.306140684
1768,20083810.986849766
1769,22441594.812044546
1770,28520858.247510582
1771,29196617.958150536
1772,50351102.67636439
1773,39936054.54429768
1774,25691151.58954709
1775,25941240.377052605
1776,27673400.131843194
1777,16479539.554672604
1778,22909224.920275096
1779,33825643.038276866
1780,38823533.88790461
1781,41900538.24886992
1782,13651304.804075241
1783,23661083.652590074
1784,23139022.237120237
1785,22279431.74095791
1786,18610879.974906866
1787,10552078.303047592
1788,27400359.227602378
1789,23095299.77129009
1790,21989587.496567994
1791,20684527.41687171
1792,29267942.91232621
1793,25751549.12438929
1794,23688096.35852415
1795,26967322.05874912
1796,22098278.551335026
1797,31180527.857239023
1798,21232886.850068398
1799,24017796.720475536
1800,21056943.970624447
1801,19881159.496645313
1802,19844101.82024419
1803,22839337.75446362
1804,16582310.736053664
1805,19379136.66117937
1806,52485297.39768718
1807,39692434.85611286
1808,12103356.553088946
1809,19164642.39472721
1810,30626485.037032306
1811,24556629.77732377
1812,10279479.377836995
1813,18432206.203756936
1814,24225321.409998424
1815,23625326.169207938
1816,13058361.408145733
1817,24945646.477705464
1818,27030316.91843262
1819,26517057.72858014
1820,23826654.83438791
1821,23701854.409671083
1822,24272340.05672528
1823,24632190.5178343
1824,13180045.983619729
1825,36712464.735930786
1826,20805261.33774333
1827,21672128.49705611
1828,17846357.84144592
1829,32678453.4621392
1830,28641152.118200406
1831,25332597.74144993
1832,33706266.30369395
1833,15679340.10057316
1834,19650059.593216643
1835,30392087.689491205
1836,28728284.80125557
1837,31190487.058973275
1838,19012150.876654208
1839,20631059.96799161
1840,20184694.16810374
1841,18162494.631049834
1842,21547549.285459775
1843,22563670.64457722
1844,22525743.40218648
1845,17998387.05363698
1846,35868669.654541604
1847,15372598.898789324
1848,20784221.472763244
1849,20408276.230591454
1850,19694430.27727531
1851,8716779.161049867
1852,9034141.720938502
1853,30305576.98884499
1854,20446055.31769313
1855,21448861.939602047
1856,21700293.022607945
1857,37819983.04823665
1858,33018733.937668633
1859,17450081.551635552
1860,23086578.347314082
1861,15394504.598085327
1862,27259478.76009331
1863,22296198.56407951
1864,22141084.391236346
1865,16642323.702587314
1866,21962517.071105767
1867,27403090.054605782
1868,21473650.199746903
1869,20024848.89073485
1870,22524430.16762854
1871,20003069.04791399
1872,31955571.483201616
1873,27062540.72504234
1874,20967940.117252093
1875,21310478.399978828
1876,17566734.385009397
1877,17805050.889928382
1878,38544093.90331646
1879,21724994.92279163
1880,24777888.213637665
1881,20450917.969998904
1882,21040102.21022127
1883,20361398.553877357
1884,27424158.4020474
1885,19688153.61193083
1886,15914467.793709058
1887,30194500.765344433
1888,40352565.18818312
1889,40453686.08126062
1890,36036359.693255775
1891,29017094.26626844
1892,29034674.129397944
1893,32271020.328346834
1894,23053548.453221306
1895,23379246.091594957
1896,19797374.163592607
1897,19511034.97852088
1898,30025806.20027194
1899,35120228.14591498
1900,26282743.603056345
1901,12847732.38710465
1902,27777037.8709699
1903,19113804.590353545
1904,21162441.707886066
1905,26862263.28378588
1906,24689524.45041873
1907,28568461.797614492
1908,26760038.0719695
1909,28086764.33725664
1910,17050276.785795067
1911,33386060.500555985
1912,24289769.02022247
1913,33629607.09087484
1914,63921382.576367415
1915,30019720.985543706
1916,23736244.56550297
1917,23190585.569217756
1918,36918545.19953998
1919,10614707.324690199
1920,28959059.443314195
1921,31934221.786837637
1922,22210094.29756532
1923,17810442.893371
1924,19102086.210324716
1925,19553349.89558491
1926,17995714.151006047
1927,18743760.312400836
1928,18332355.92915517
1929,21556485.420752738
1930,22703721.764789585
1931,31939214.335900404
1932,29666472.434517957
1933,37017146.26302487
1934,24880930.9067643
1935,61873387.80069098
1936,27924016.316189423
1937,22229402.682114754
1938,51878542.237437636
1939,62012878.933618754
1940,34307475.556062885
1941,27094834.512044065
1942,25387390.412367076
1943,33597347.10272757
1944,14304870.043772716
1945,30957141.956086576
1946,48992798.15422491
1947,25669291.719652057
1948,59981478.836300045
1949,58434971.24206633
1950,79154828.12832782
1951,45335191.03648586
1952,51323260.29387602
1953,49622420.53635905
1954,15433626.8754167
1955,30220023.65353454
1956,54063532.56095795
1957,46089865.85004455
1958,50093625.82045546
