1364,11317058.46339523
1365,11455166.409794075
1366,16836895.98821814
1367,14765090.091671787
1368,44115869.780722864
1369,26395963.07996885
1370,25270241.792005472
1371,54571939.20389542
1372,32686698.716764964
1373,22012488.257805888
1374,52302286.04043436
1375,30289404.38752087
1376,45824272.48659129
1377,40347830.76018809
1378,53559464.075392134
1379,42967313.91884712
1380,43153898.549669355
1381,42334041.531487435
1382,41484853.08226329
1383,34489117.113188885
1384,53694751.84858652
1385,11132488.062624294
1386,23271546.924819086
1387,56506778.59056119
1388,42436130.10106127
1389,30353234.064861845
1390,40624333.26039991
1391,22385217.048929628
1392,25630480.209671374
1393,46680652.67411012
1394,40745643.23988181
1395,24060702.335189708
1396,26923107.31338479
1397,53314146.8235422
1398,71133638.38132025
1399,40593024.21957936
1400,43546221.37101906
1401,52610505.05323537
1402,36665117.41846466
1403,31400240.220767118
1404,31376575.003786176
1405,50375658.468749024
1406,12941354.130757295
1407,48639971.6414196
1408,20654694.345572032
1409,50698446.20532162
1410,54401576.35329432
1411,15820179.828574032
1412,20040416.340265583
1413,38568755.08901417
1414,41966818.5146609
1415,30689192.421620153
1416,33327214.998446856
1417,55840409.179447375
1418,53187722.533728376
1419,49642877.11150459
1420,21866052.476209514
1421,22446168.68759223
1422,44515006.052057296
1423,45844371.76190552
1424,41511555.31959486
1425,55234422.98032818
1426,35292501.39707358
1427,46750437.84193681
1428,67264655.66521287
1429,43631430.000369966
1430,15755474.840975525
1431,15585860.356320554
1432,45841449.34643256
1433,46278042.797780745
1434,22659465.688563894
1435,41728030.53776527
1436,60323144.89496632
1437,36501138.224439256
1438,12418172.100527287
1439,51158409.99157161
1440,39244279.283088826
1441,49956590.82572267
1442,10822182.6543732
1443,53550557.45434315
1444,26270864.97210334
1445,20976334.868160233
1446,11133989.856380682
1447,21768970.07907486
1448,21542842.68449251
1449,22127854.32570783
1450,20059614.329901844
1451,19820407.278264835
1452,20158216.737681866
1453,20973049.93654463
1454,20342503.75443942
1455,19883518.247960012
1456,32310470.500338923
1457,32457419.007168945
1458,27131855.65290548
1459,28285927.051592816
1460,29699893.797877323
1461,17855297.08060394
1462,32205757.32636606
1463,33653077.60534577
1464,21563472.90156841
1465,20827652.581247866
1466,20874560.668408304
1467,19944771.871751964
1468,19143912.828594502
1469,25843225.382788822
1470,35653157.77272887
1471,41012477.51559559
1472,28901082.685606778
1473,23408963.5720493
1474,22617804.82041618
1475,36865326.51948288
1476,53185319.64913288
1477,34989767.88430301
1478,22070733.039268732
1479,37852740.958825104
1480,41430201.693906434
1481,38372152.81275834
1482,27557033.826080825
1483,25847405.0495596
1484,20437612.459361665
1485,26035686.388225254
1486,39345546.71190008
1487,41956578.216937244
1488,35845797.02778249
1489,34233178.90741076
1490,23248605.105916854
1491,37208227.13831197
1492,44712824.00707874
1493,37030352.12594793
1494,26290615.08391532
1495,31504801.89632404
1496,22825869.719537906
1497,19803856.21632888
1498,34343793.02537727
1499,32698117.232598662
1500,25325045.766916372
1501,30526013.25063573
1502,35197712.7550748
1503,26429931.97780407
1504,23046996.179608077
1505,22954891.348882575
1506,22968449.35437597
1507,41516007.64969694
1508,47185255.29770461
1509,37600746.76949084
1510,33698644.480080545
1511,27925397.311462726
1512,24334627.1115187
1513,31331171.915578358
1514,18768082.331399474
1515,32683275.930468384
1516,54079789.02965603
1517,40711838.06509427
1518,42922390.23691566
1519,26938252.110349562
1520,33380191.49531668
1521,32731912.231750958
1522,30458618.738971394
1523,31228450.10284439
1524,29275769.21204549
1525,35392359.048918955
1526,20765833.390170705
1527,19891720.24711562
1528,18856075.774236094
1529,34656020.325478144
1530,19813217.393435173
1531,32568525.12433646
1532,36757968.20179388
1533,27617868.488505967
1534,22672036.493268836
1535,20104097.498827927
1536,19277395.485727176
1537,31801200.85330124
1538,29567768.678550128
1539,37088951.9581773
1540,18124977.51058905
1541,18949793.44183671
1542,18451862.55404665
1543,33037764.754031762
1544,34614951.8499944
1545,32360283.29493114
1546,40561117.23433392
1547,19910442.752989326
1548,51329082.18848209
1549,27636924.87237421
1550,30736437.477463264
1551,34520573.69533496
1552,26847825.264253583
1553,32578597.773123037
1554,19902690.159317072
1555,12468242.17219793
1556,40412636.781406224
1557,39574238.532008626
1558,33281765.518125396
1559,34353448.30000261
1560,36437938.31527469
1561,32355448.632685255
1562,33197635.779204436
1563,33535639.36754388
1564,20111276.270972963
1565,22113851.79789607
1566,27916868.49473691
1567,28447633.454500463
1568,34651192.79602773
1569,31381316.484787002
1570,40816835.1653652
1571,38554072.13406625
1572,27093136.912987944
1573,30915284.05993755
1574,28714059.0760018
1575,30413911.139885142
1576,33843750.88814218
1577,39395785.24237726
1578,28156929.37405634
1579,16800010.317663677
1580,25008032.932988837
1581,23834323.964777168
1582,32472666.92906751
1583,16539309.36632874
1584,9121222.683150278
1585,32230980.757368762
1586,35173452.46834686
1587,31418782.834251773
1588,71497855.86759982
1589,39995366.70278387
1590,33349490.70333764
1591,24766866.14183046
1592,28658305.2208885
1593,31907691.042189453
1594,32953318.251942102
1595,21892757.162078403
1596,14425783.681349624
1597,33754155.67016113
1598,30219587.027511455
1599,25585027.402362972
1600,21895343.505363062
1601,29061510.790625285
1602,26245757.521399945
1603,18356622.016370807
1604,24687539.33442797
1605,19361858.091273814
1606,31744991.144032985
1607,27699625.978834033
1608,36311365.257241964
1609,15282103.134205794
1610,15204489.892036002
1611,17905891.69093721
1612,37669639.00601007
1613,31935651.915889733
1614,25757949.244686674
1615,32685244.24521964
1616,38004122.62710389
1617,47141450.91078624
1618,27776781.121625192
1619,31167913.547671147
1620,31248691.45351871
1621,35985978.64642731
1622,22108907.61633371
1623,28180635.143921874
1624,26295815.44428473
1625,28533877.23842378
1626,25483678.990285616
1627,25193169.126269642
1628,28395628.77104827
1629,28236540.44596567
1630,30344443.729002565
1631,19630335.27154915
1632,25869689.7457705
1633,29242633.332587335
1634,20014220.35200406
1635,8699394.41934887
1636,17588657.480694454
1637,24485254.520339824
1638,13040924.616395462
1639,16409494.89732128
1640,14960952.533949576
1641,34578626.11627748
1642,20010115.962355994
1643,18955969.97593806
1644,19333059.129718166
1645,9716660.773870196
1646,30407160.736517895
1647,15053455.250443593
1648,13212947.939728772
1649,32734118.81979329
1650,18952335.62548594
1651,22448657.013364457
1652,30846160.35565953
1653,27933182.440343183
1654,27434066.027283814
1655,23604841.702844292
1656,21793709.805268575
1657,20879131.55131073
1658,27762227.263264447
1659,22171776.756042536
1660,25549201.368469033
1661,19790331.30670966
1662,17420128.83713288
1663,46556150.51484851
1664,24612414.304094862
1665,24645885.428671688
1666,22412402.84217943
1667,22234208.509510603
1668,29140844.55787313
1669,24148136.271668945
1670,20234674.903664112
1671,23589049.75662993
1672,24122547.66593755
1673,25533265.156097177
1674,18739768.01129614
1675,21776175.008602917
1676,24431672.17922424
1677,53692418.7846415
1678,45872405.41869185
1679,49225828.219918676
1680,21700105.74624366
1681,22321936.930142295
1682,26535183.2084859
1683,9683527.532553658
1684,30302330.93476985
1685,21193920.001871064
1686,22671283.619674694
1687,21347978.91730649
1688,28309345.329969052
1689,24575460.13824494
1690,20695182.22586076
1691,28652051.78911574
1692,17833655.94206106
1693,26611875.117902495
1694,18503640.03368589
1695,25330662.34814753
1696,20045390.478494756
1697,33286422.88017258
1698,20607703.055749834
1699,20526516.470449813
1700,32131884.231965136
1701,23782786.53108088
1702,13866252.336397838
1703,27115561.89481684
1704,11129161.798945095
1705,34723471.07031181
1706,17539082.71711437
1707,22475650.192659058
1708,24589027.986424673
1709,37669330.213344865
1710,19484419.906763993
1711,19691455.080318402
1712,19607916.379470684
1713,24241593.761754982
1714,31544194.835351143
1715,14395318.884154592
1716,30271323.578479353
1717,21079041.11626449
1718,22672221.668759514
1719,19602105.24932587
1720,23807672.33678777
1721,25839848.489408348
1722,26598766.26749712
1723,27098014.104586832
1724,12309399.030459665
1725,12950083.907357082
1726,17779609.246961802
1727,27742751.53719195
1728,18505370.449794598
1729,20488378.2724768
1730,30912770.846100625
1731,35822862.76651354
1732,27037060.050362952
1733,20928051.06469266
1734,22721971.887586165
1735,23967573.265923895
1736,19751267.690480154
1737,21565042.06016088
1738,39824982.65190014
1739,16207963.119742654
1740,19077436.6039567
1741,20778232.806301504
1742,19711901.93599201
1743,14121917.114222122
1744,14019619.211253515
1745,17673845.09254282
1746,19839945.231503967
1747,19315089.18398001
1748,16977660.829924222
1749,30642325.209671654
1750,44349170.102107145
1751,13276282.276005108
1752,19773284.439654138
1753,18723226.945828676
1754,17410850.894812614
1755,19114007.456680637
1756,19166415.63383156
1757,19218259.033204976
1758,20528100.030746732
1759,27438738.037335496
1760,21858708.227180477
1761,20410024.708180614
1762,20344477.797620025
1763,20319314.390124906
1764,16780121.243731137
1765,20728591.591696665
1766,21275203.04346709
1767,28034227.67620833
1768,19632155.95667599
1769,21646714.74491203
1770,29275669.658324752
1771,29532222.153135575
1772,50191977.54496952
1773,41369701.9795828
1774,24382035.0420424
1775,24935228.92060439
1776,28922750.139466695
1777,17039813.87295326
1778,22606631.60462115
1779,34195795.359681234
1780,39392767.985395156
1781,40459645.80818561
1782,12689805.666825801
1783,23531788.61983904
1784,23662045.945204016
1785,23186888.098913614
1786,19776256.319490608
1787,9573404.29365777
1788,26313471.819161657
1789,22615369.883901913
1790,21762166.554393347
1791,20962939.22934852
1792,29159817.783686213
1793,25160845.819166087
1794,23546865.482314628
1795,27272603.27803403
1796,21992225.774286315
1797,29220236.4793733
1798,21688704.693141066
1799,22315684.53074022
1800,20117031.21421133
1801,19646175.038469084
1802,19707595.964963738
1803,23145583.515860483
1804,16121453.840168241
1805,18730694.0039299
1806,55186875.49019651
1807,38167094.16536929
1808,12707595.711263012
1809,18220521.44106086
1810,31068371.608312782
1811,23689439.56327907
1812,9946633.89685488
1813,18863557.034497403
1814,23192820.494891446
1815,23442867.899400115
1816,12794688.727082975
1817,24005034.046871364
1818,25837604.410237603
1819,25500095.408733454
1820,23434221.719110005
1821,24837413.357246727
1822,25668979.370620683
1823,23670063.935379345
1824,12339213.403734015
1825,35786412.70326656
1826,20834069.899857968
1827,20511423.788081583
1828,17292637.3356422
1829,32048925.906879306
1830,28817334.205372434
1831,24892249.6720414
1832,33540935.708358
1833,16052846.755890952
1834,20576677.3926156
1835,29867025.103685725
1836,28092573.603022847
1837,30978493.319450486
1838,17946700.011114154
1839,20942380.43185185
1840,19029148.023801997
1841,18187443.970117897
1842,20568525.040152676
1843,21439423.43751308
1844,23636105.886734065
1845,19140481.1825404
1846,35582786.22513984
1847,16216840.825604865
1848,21242393.362657864
1849,20091304.22588421
1850,19756421.493695296
1851,8658717.312301422
1852,9378708.844368365
1853,30860127.830163255
1854,19113764.51275082
1855,20571278.535571348
1856,20511443.186591942
1857,35754767.48921717
1858,30568046.83976976
1859,16885148.368421916
1860,23147331.557056375
1861,15029488.242759729
1862,26498280.49047829
1863,23003777.63407021
1864,22013713.814246632
1865,17330415.04983588
1866,22406850.92545625
1867,27763069.683106806
1868,21274737.422785513
1869,19343030.39595489
1870,22058115.23640505
1871,19887600.916672826
1872,30464073.007754117
1873,27201391.483072508
1874,21603320.597701292
1875,20594390.38837716
1876,16965830.584372185
1877,17227295.915100552
1878,37677531.99118272
1879,22078276.60446828
1880,25111740.316383064
1881,19537481.691350617
1882,20691594.22917324
1883,19980497.64558292
1884,26917530.07149243
1885,19659529.311799336
1886,14856442.419820553
1887,29669550.267008215
1888,40585889.344669655
1889,40328662.88025601
1890,35356836.97372763
1891,29512053.198554333
1892,28858049.855163857
1893,31201480.52590896
1894,22014567.503520474
1895,22713521.432781108
1896,20156439.544125326
1897,19290530.041719675
1898,28762028.567730244
1899,34494824.276664846
1900,25741717.10001536
1901,12819654.797702732
1902,27083075.911714878
1903,18163070.09187582
1904,20797010.820094667
1905,26706692.535976484
1906,23247112.362950638
1907,28684702.863777764
1908,27066701.966946732
1909,28949234.938088037
1910,18483225.38618635
1911,32421676.258970816
1912,23986711.989005275
1913,33253838.403709557
1914,65092612.46282658
1915,29132858.023388032
1916,22696644.18555526
1917,22345178.49713028
1918,36369963.82253016
1919,10661247.910891328
1920,28874892.404847097
1921,31615142.63738156
1922,22920363.45302203
1923,17249342.047426827
1924,18919908.124813948
1925,18948599.589876156
1926,18002285.171332978
1927,18356807.513012823
1928,18326587.50227659
1929,21352498.142469704
1930,23990457.279925354
1931,31282083.65912034
1932,29740408.35732023
1933,36644670.881239936
1934,26885670.28624587
1935,64281152.37885702
1936,24922661.84565016
1937,21137475.927053776
1938,55862718.31468324
1939,61221297.35817861
1940,36120828.67617197
1941,27460606.02692313
1942,24990413.063323863
1943,32484388.567676872
1944,13164539.194435583
1945,30252918.792000636
1946,48933940.84698172
1947,23788361.481819157
1948,57849434.12177731
1949,57051420.57077319
1950,79104208.64973027
1951,42172535.8607262
1952,50460867.019375585
1953,46297416.358180285
1954,15229191.603286052
1955,29270409.468144372
1956,52081330.84815926
1957,48289284.158012494
1958,47658517.76971954
1959,30621230.763889506
