id,money_room
1362,32124928.5690179
1363,27149260.399738282
1364,10551840.30013321
1365,10282312.560438002
1366,15169409.172984656
1367,14077961.46940374
1368,41491876.250192605
1369,23013257.78978805
1370,22169976.328260098
1371,44367299.78387413
1372,32959100.241068877
1373,19432726.73482477
1374,47155637.33581005
1375,31013627.448046885
1376,45418032.27823633
1377,40707238.57186992
1378,51483356.777028345
1379,41461860.36073729
1380,38717123.04564803
1381,37922220.96020703
1382,40483193.65161548
1383,32820492.853054117
1384,45328390.73266353
1385,9955937.582250966
1386,20949086.35968546
1387,54024679.73850782
1388,41909812.71284679
1389,29687381.733453363
1390,36902885.13359504
1391,19469911.829834193
1392,22694780.192114748
1393,42793637.04607464
1394,38503109.339087196
1395,28241522.685987264
1396,23357897.98835771
1397,48466930.32163442
1398,50492490.44335823
1399,37870033.142378576
1400,41540279.02322923
1401,47684428.14795942
1402,38042411.452125505
1403,29388981.320339635
1404,29198340.731398456
1405,53039151.77484293
1406,11848396.960678797
1407,46445784.92221568
1408,18150041.110074293
1409,48106041.14744778
1410,49277375.51503914
1411,12298423.274099026
1412,20275941.356482692
1413,36673145.10186971
1414,35044311.79826903
1415,26839460.562337764
1416,30177234.613351747
1417,50831204.33242741
1418,49048913.16182313
1419,42471925.68730979
1420,19084389.578326855
1421,18974833.382940244
1422,33620267.388059795
1423,48478425.56724253
1424,42712309.64229991
1425,52592969.99499865
1426,36633583.00556566
1427,51159408.71203631
1428,77222674.60239625
1429,40855581.383052304
1430,19290126.7595813
1431,17508446.264968414
1432,42037553.38607041
1433,47480991.013822936
1434,25788782.769146733
1435,39144086.894040585
1436,48226460.927812845
1437,33978923.55163344
1438,11328767.46736369
1439,46350337.15188597
1440,35143561.33499241
1441,46647405.59869125
1442,11119193.707030859
1443,45754516.0060771
1444,24386965.9828403
1445,17960508.46755191
1446,10058832.957178574
1447,20283926.490135964
1448,22727196.58573238
1449,25835811.833234012
1450,21143206.35942916
1451,21526012.721943375
1452,23015343.14333033
1453,24468783.40142943
1454,24687468.522102345
1455,19916605.33144779
1456,35919010.3648948
1457,34094140.274095275
1458,29531486.745545276
1459,29557471.91793233
1460,31879988.696705602
1461,18696999.033280686
1462,33882008.01277565
1463,32319458.420560837
1464,25497614.863442343
1465,23504460.63476233
1466,24493919.12630657
1467,22533775.844206557
1468,19553565.02304098
1469,29804484.30729255
1470,38006584.63400057
1471,41685368.05547151
1472,31949286.128892258
1473,27507307.087268602
1474,27578228.849476017
1475,34547314.156914026
1476,52577047.18376772
1477,34473037.589364074
1478,19594947.333844025
1479,36800046.20552601
1480,41356294.809565276
1481,33132408.383703068
1482,23928411.259935826
1483,22340297.897916354
1484,18441608.077366672
1485,24931878.51235708
1486,37197754.67314845
1487,45145297.05819156
1488,33999906.38057458
1489,35226883.22735835
1490,20729024.337471604
1491,33035701.958090276
1492,44282930.103333406
1493,32644261.883630626
1494,26452454.2542179
1495,35289654.670184
1496,22675729.959426902
1497,21282818.669020202
1498,36779094.87521597
1499,31233414.766497515
1500,23851411.514036883
1501,30236748.73499231
1502,35670071.23892622
1503,27936689.739615552
1504,22213427.07765077
1505,21993031.496056095
1506,21337929.667847183
1507,39406570.03049295
1508,50890892.851335704
1509,34730928.98344894
1510,33886643.90022003
1511,27299260.49527155
1512,24546302.525757857
1513,28494197.138850987
1514,16685073.126922082
1515,34251090.359866746
1516,54428204.56229228
1517,36622061.99140039
1518,41774164.7152595
1519,35466781.888620295
1520,34886100.24024171
1521,30627346.673665024
1522,31354290.943037525
1523,28440761.579761192
1524,32302709.213833988
1525,34094219.08400264
1526,21716493.081592835
1527,20080047.89701361
1528,19129491.356837515
1529,35836363.52044642
1530,18204164.485775154
1531,32539501.235268094
1532,35599614.73623854
1533,29168147.909753375
1534,24191219.326963205
1535,22559834.918006144
1536,20723663.659976657
1537,36438222.08169338
1538,33595666.04699812
1539,35271794.01699951
1540,17919407.69605192
1541,18072351.400376923
1542,18004700.650600422
1543,34008233.77591832
1544,37680731.69356255
1545,35653790.90509686
1546,39260521.808437385
1547,20168396.903404307
1548,49484142.48454484
1549,28646914.4059652
1550,32198205.053566396
1551,32638408.570996836
1552,26479333.728947975
1553,35787963.71683387
1554,18917484.77460068
1555,10875917.43238762
1556,41965897.82456655
1557,41738687.85026704
1558,35013180.95709362
1559,36495141.41750895
1560,37876221.99328303
1561,33781264.7057125
1562,34319588.268110715
1563,31177177.318498686
1564,20785215.060692687
1565,24052569.903278995
1566,30574015.953614913
1567,30531053.266737558
1568,36771427.03813456
1569,30553763.49193114
1570,36168229.63511975
1571,35699666.14303179
1572,22727221.721405484
1573,32651214.42534484
1574,26153080.05274884
1575,31800361.323583543
1576,36823824.822447896
1577,38823581.899676785
1578,23019706.07783007
1579,15001269.5660438
1580,22847841.02500184
1581,21350784.453443006
1582,30451087.282593288
1583,15497382.565202173
1584,9504719.774327844
1585,29923182.638546646
1586,37976503.71640786
1587,28795014.982303165
1588,81432940.1644151
1589,36901637.088698775
1590,32990879.068593636
1591,21619176.253051795
1592,32028161.39555925
1593,34991320.53168158
1594,36633768.722507186
1595,30180680.0371627
1596,15445179.711266886
1597,35728771.533641875
1598,35921450.68410764
1599,23181832.366973672
1600,21724739.740760583
1601,27243956.024484735
1602,24468964.21431785
1603,17142640.373609688
1604,22929296.730318904
1605,17535729.88321275
1606,29548811.101377215
1607,31928324.781110257
1608,32373398.534192547
1609,14430600.051550895
1610,14422495.729417887
1611,18798614.116092805
1612,37042622.5415846
1613,29775420.892532423
1614,24308860.880623467
1615,31395069.477258332
1616,35500121.38500698
1617,43424770.80178095
1618,23360354.70408085
1619,31397225.18385282
1620,29188175.19544696
1621,37380194.37044511
1622,19393378.991689853
1623,26053639.03195311
1624,24549119.57069362
1625,29075009.833224006
1626,27299318.82266584
1627,26820375.84957449
1628,29727336.712699305
1629,30557309.200909086
1630,32464370.87019524
1631,19314626.378449492
1632,23723569.38920381
1633,24014629.76531046
1634,20262231.21773365
1635,8202989.540155008
1636,15911475.634799398
1637,27170327.000261486
1638,13069043.2513231
1639,16386291.579435501
1640,13618654.443701394
1641,31663210.787937
1642,20174145.634541903
1643,19652215.997564193
1644,19699969.305266052
1645,9418759.65261468
1646,26305085.42720706
1647,15146596.977973256
1648,12127182.481728744
1649,28610464.789781854
1650,18985583.866508126
1651,20335754.769416038
1652,26692790.93084214
1653,24912588.1868878
1654,24848343.07854071
1655,20405756.06311855
1656,20997729.3754796
1657,20557250.539673034
1658,22724786.037672814
1659,19399051.747150704
1660,21758605.355734006
1661,19927081.010034792
1662,17572359.219980534
1663,43673373.86373016
1664,20916715.039999314
1665,22354303.597292386
1666,20446961.993369926
1667,20017971.669791795
1668,24716783.939678237
1669,22144518.424798016
1670,20931173.911540665
1671,21790956.650689654
1672,21856743.080589805
1673,27667709.649010353
1674,17533608.93666542
1675,18958049.92016238
1676,22834968.123256817
1677,49227506.852210544
1678,45420715.30228435
1679,46119496.67310618
1680,19642364.451692935
1681,22004328.86698161
1682,24661601.518192194
1683,9672165.110790797
1684,27484321.15061806
1685,22010267.769807205
1686,23814338.58366693
1687,20005853.177474648
1688,28129448.23409692
1689,22933960.71195384
1690,19801853.971794058
1691,26263802.810639184
1692,15365060.497016378
1693,24170621.095781263
1694,18266419.976479147
1695,24267174.14506708
1696,20032906.353082426
1697,31086499.693161175
1698,20032225.216591954
1699,19247371.15168286
1700,30688272.359800935
1701,24650806.317201264
1702,14066430.871615168
1703,23696000.19075523
1704,10689736.95576775
1705,31484435.89202469
1706,15846914.858820587
1707,20202584.690234803
1708,24333891.765628643
1709,36675311.03636973
1710,19081025.078417417
1711,18493084.873656746
1712,17797394.201412983
1713,21741945.04514237
1714,26837292.05516341
1715,15124270.152456965
1716,26467652.173253946
1717,19333629.903609496
1718,18681084.42065563
1719,16934447.23474174
1720,26206198.126470663
1721,26156380.50714656
1722,26129145.015451178
1723,27274062.45671582
1724,13055319.80869541
1725,11033789.773417223
1726,16266566.451603733
1727,25928114.210384548
1728,15753175.785919964
1729,17374027.723208144
1730,25513422.29295708
1731,29652729.58599682
1732,26245693.806194272
1733,19295901.097838957
1734,19249520.56992305
1735,19152532.350983948
1736,17182780.672662936
1737,20414398.119320907
1738,39368108.11286637
1739,15276677.30992352
1740,17937395.34327542
1741,19072375.003298033
1742,20636755.71801729
1743,14989862.511876207
1744,14962796.382412203
1745,18110663.925777595
1746,18408661.793638617
1747,20729187.802860476
1748,18409345.281750157
1749,29563482.015578173
1750,35376701.62939975
1751,13304323.888215574
1752,19762409.51775367
1753,19106259.616044182
1754,18821830.490384642
1755,20020364.092045777
1756,18231508.962662984
1757,20243731.215734333
1758,21273825.678390328
1759,29112991.940667525
1760,22151863.797806174
1761,21425215.704055402
1762,21369641.458609764
1763,20566650.388281528
1764,19003626.127422597
1765,20213328.463052742
1766,20445892.31058759
1767,24888618.380924355
1768,19231741.128984302
1769,20317021.348087505
1770,28106568.046790563
1771,27145330.129369743
1772,52453852.945671305
1773,41004306.419265196
1774,25339387.725496277
1775,24494723.962570053
1776,27899240.165676795
1777,16079273.16690455
1778,22751813.996954646
1779,30372933.053291827
1780,32198732.38355621
1781,37798933.91601759
1782,13128460.989542611
1783,19734307.8893269
1784,18809583.922182124
1785,19557748.763159856
1786,17684688.47169149
1787,11074873.26310069
1788,26236997.708189793
1789,21574862.84218264
1790,22280669.11685904
1791,19873202.831736404
1792,27590046.21337257
1793,25563425.21941369
1794,25192724.181276813
1795,26759726.09817753
1796,21575994.073625047
1797,28968526.464216463
1798,23042377.798990097
1799,23813237.233523145
1800,19523781.724608563
1801,18176518.190211132
1802,17972958.602901
1803,20108958.977641955
1804,14350319.778028741
1805,15025190.804938598
1806,42095599.323299944
1807,35290092.35908029
1808,11010089.474497791
1809,18594972.333737127
1810,28463918.967380367
1811,21568863.24274578
1812,10750625.383112784
1813,17854761.805128086
1814,26673221.865910232
1815,23242996.408439558
1816,13333184.544015437
1817,24077079.313937813
1818,22906236.17372527
1819,22711774.118178163
1820,21856725.9965375
1821,21130714.71946987
1822,21777192.255139653
1823,27414174.646309443
1824,12613088.2137754
1825,31108361.511993274
1826,21003740.8460309
1827,20727863.953817256
1828,18103145.713551402
1829,28337212.47281311
1830,25289331.842253916
1831,24498531.956754707
1832,29107738.14751882
1833,13885402.65561193
1834,18151351.168210454
1835,27831914.540413015
1836,26785630.727225676
1837,29077565.988374695
1838,16701029.622676926
1839,16366380.37690834
1840,19141798.432598725
1841,14991055.779928178
1842,19770919.86505656
1843,19528367.531520024
1844,20216627.404608343
1845,16249693.20799416
1846,38946350.53557649
1847,15006115.318455642
1848,18851662.950010784
1849,18503684.758258037
1850,17984378.8029749
1851,7849578.298961165
1852,9028117.703930737
1853,26636477.1921691
1854,20879232.50546526
1855,21162136.615889303
1856,18895374.33202268
1857,33935869.107594326
1858,27729252.580984876
1859,18152068.585691378
1860,18960124.598151702
1861,12284394.967008999
1862,29128209.78165387
1863,24169460.182217423
1864,21912838.18615634
1865,15898135.151878603
1866,18812677.26451036
1867,25017010.67385467
1868,18338677.996068735
1869,17525246.585553214
1870,19205605.3000935
1871,17057615.011977557
1872,28232681.328933068
1873,26173777.31360838
1874,19265748.924035896
1875,19673902.17889477
1876,17220607.819423027
1877,16362836.541972175
1878,35432224.20860059
1879,21373723.847963456
1880,23868119.803325575
1881,19986914.867279008
1882,18936305.832425278
1883,18487439.89946289
1884,21082971.492168214
1885,16601223.591193587
1886,13463241.814638337
1887,28157863.71778091
1888,35248852.12598922
1889,35142954.119141385
1890,30413933.43824587
1891,25928825.877312735
1892,25653910.054797854
1893,28531656.791109294
1894,20251910.943695296
1895,19669705.079936262
1896,19087286.913513664
1897,18680104.209609326
1898,26530683.570123397
1899,34366703.28227452
1900,25502031.808149513
1901,13123487.340553597
1902,28783166.793290067
1903,18569867.813569088
1904,21564976.50298794
1905,26038403.743648656
1906,24530011.32506986
1907,26568211.965075195
1908,26817535.849435795
1909,27634146.111284055
1910,16388730.70399081
1911,31698880.2506423
1912,20186827.91495339
1913,31044072.32957655
1914,59768599.91386677
1915,27632423.643102277
1916,19693529.634457614
1917,19234770.040971603
1918,32760863.86054355
1919,11226755.174918378
1920,27988354.144498438
1921,31686219.19530709
1922,22321904.81646742
1923,19283726.779418062
1924,18840981.07171263
1925,20535316.73663883
1926,18858076.385454644
1927,19883351.079831723
1928,19324038.46859228
1929,23291337.83670234
1930,24433808.450153295
1931,31274278.402839713
1932,28161964.969055604
1933,32122302.19288616
1934,22452514.792160906
1935,50732024.386786655
1936,32644979.854664624
1937,19690050.39968879
1938,45053935.5824251
1939,52159667.23012668
1940,29615162.048659954
1941,26005302.561428204
1942,23277206.69986768
1943,27902280.810145974
1944,11972446.304378584
1945,30053734.89983449
1946,42251325.36262221
1947,20625446.305528797
1948,46708625.821227774
1949,48897271.883914664
1950,68522188.58026385
1951,36577462.63442686
1952,43327851.37940871
1953,39504838.65930636
1954,14497687.136044461
1955,26698075.505135976
1956,44596799.12546507
