id,money_room
1362,31842640.530918077
1363,26711458.27305921
1364,10194765.025469827
1365,10167584.94789825
1366,15125307.186050273
1367,14319311.65757909
1368,42078082.974733144
1369,23754026.333743975
1370,21786368.491051108
1371,44990547.55155426
1372,33060445.478043504
1373,19374936.012048993
1374,47364436.0925801
1375,31057568.801485643
1376,45973955.903513744
1377,40981390.62603734
1378,52911470.21526565
1379,41979589.58160258
1380,38760970.040381126
1381,38512648.00987954
1382,41140050.24359393
1383,33612648.840216346
1384,44914841.003584765
1385,10015828.298197206
1386,20735382.30284738
1387,53905933.35146476
1388,41802606.482026584
1389,29613745.873306654
1390,36879499.73281021
1391,19507992.11424966
1392,22499910.47521305
1393,42495611.63610509
1394,38189377.62217352
1395,27256048.788193524
1396,23520154.357438136
1397,48726904.5880609
1398,51347114.075892776
1399,37890794.04749026
1400,41562745.5092164
1401,48428199.25704045
1402,37541315.622882105
1403,29125779.97495316
1404,29046016.46562635
1405,53883816.25846557
1406,11471988.459476369
1407,46759163.979352236
1408,18015902.783339992
1409,48298741.96341875
1410,49413530.83552769
1411,12267602.230751434
1412,20495142.06078346
1413,35922206.78249997
1414,35213660.62731311
1415,26945851.09899637
1416,29981340.262081373
1417,51052568.2282456
1418,48559367.7725766
1419,42178273.093656205
1420,18813482.482030436
1421,18958158.95875241
1422,33403301.536668435
1423,47657460.622488275
1424,42342019.60970849
1425,52713180.38895208
1426,35942293.861539885
1427,51269479.88308875
1428,75509327.41421013
1429,40940055.1385247
1430,18845927.20075594
1431,17387148.32452564
1432,41260156.991191834
1433,47293365.85170637
1434,25932936.801397175
1435,38835636.48765533
1436,48343161.906586275
1437,34048205.97436956
1438,11413233.49429222
1439,46221434.11588023
1440,34757641.353555426
1441,46686295.567435384
1442,10897220.237250797
1443,45408520.3271136
1444,22913068.217140358
1445,17834241.912931204
1446,10080974.014994863
1447,19867305.422436126
1448,22722465.893163912
1449,25883409.471543252
1450,20740175.38718912
1451,21302620.29529422
1452,23219106.71385979
1453,24349578.529839948
1454,24585412.766642552
1455,19688003.900597658
1456,36057781.15959629
1457,33631786.5528045
1458,29851094.56378633
1459,29288711.756103903
1460,31671794.470018357
1461,18397263.184546083
1462,33243009.61354678
1463,31830365.23943574
1464,25525704.520361073
1465,23192175.21327868
1466,24367122.837720606
1467,22371763.335467115
1468,19278349.880689107
1469,29640474.90802572
1470,37483293.86980607
1471,42984286.667926885
1472,31727114.73306168
1473,26923385.65117535
1474,27849952.391401984
1475,33979139.20019377
1476,51753011.49881278
1477,34130863.43645186
1478,18934515.94073441
1479,36557153.618594415
1480,41295366.20043371
1481,32562265.970771328
1482,23570937.522087656
1483,22382495.107529514
1484,18086080.193925474
1485,24505096.19068071
1486,36793978.89437156
1487,44572845.49304815
1488,33571298.54697426
1489,35219928.53171284
1490,20850759.048511885
1491,32807744.390151806
1492,43928170.19616113
1493,32788304.203829773
1494,25889066.29971409
1495,35354099.35568444
1496,22530853.62999342
1497,20883568.013756197
1498,36525673.5306752
1499,30537598.7258958
1500,23543602.252066065
1501,30171504.409486815
1502,35714369.404122405
1503,27621883.03227035
1504,22228754.292000458
1505,22068910.465958294
1506,21375765.95983067
1507,39240595.60754002
1508,49665451.67385859
1509,35694426.31353171
1510,32997387.014928773
1511,27158626.234105274
1512,24346617.710300386
1513,27676346.023994416
1514,16409435.88597257
1515,33705083.27521567
1516,52875832.0556615
1517,37187964.11553191
1518,40679987.96605503
1519,33689237.61944058
1520,34625046.42033857
1521,30823793.39032623
1522,31027294.506931104
1523,28109990.637929298
1524,32031509.60897757
1525,33860054.13940627
1526,21772077.517607503
1527,19798697.156509336
1528,18701913.202820107
1529,36413949.572957374
1530,18282593.737828147
1531,32604817.893692173
1532,36037482.719532005
1533,29364045.495426983
1534,23907616.65299591
1535,22032670.648349937
1536,20523427.567232803
1537,36276049.05202469
1538,32908304.745221645
1539,35293803.24618279
1540,17682293.990719467
1541,17764195.40395939
1542,17714705.051729478
1543,33714046.358244225
1544,37649930.03314532
1545,36777648.29929667
1546,40197129.58578329
1547,19845699.927202124
1548,48417764.99430418
1549,28078850.831978492
1550,31864349.60444226
1551,32428529.070151493
1552,26683461.32589823
1553,35985024.690975666
1554,18765941.85931063
1555,10784093.74411181
1556,41854674.94467514
1557,41370994.412628174
1558,34908746.88282146
1559,36461439.14136073
1560,37727924.73825787
1561,33639448.13336419
1562,34338509.56433593
1563,31875955.85696207
1564,21030463.656702615
1565,23912908.966568284
1566,29955382.7574715
1567,29864105.080168262
1568,36813442.81133674
1569,30982208.02481491
1570,36098558.75306275
1571,35316463.16181231
1572,22857820.68887555
1573,31952173.821473848
1574,26120848.432170175
1575,31291802.038485065
1576,36527440.05719981
1577,38801096.96272873
1578,22785883.166333087
1579,14964620.144928206
1580,22526897.78627394
1581,21291182.844186172
1582,30324952.864879556
1583,15433539.364544302
1584,9410682.917319817
1585,29819836.05968836
1586,37541465.530849434
1587,28526079.27633293
1588,81824100.10226287
1589,36197907.84244862
1590,32961180.95421493
1591,21399845.990967005
1592,31391442.384132996
1593,35371451.64896357
1594,36719682.194441825
1595,30308318.931059748
1596,15418413.358542003
1597,35973535.299250714
1598,36157937.660464354
1599,22728181.368223846
1600,21351857.028615344
1601,26673355.29965952
1602,23781233.218852524
1603,17300628.83367609
1604,22669133.036376826
1605,17174163.052792937
1606,29433841.23247294
1607,31870121.658885457
1608,32256618.925467096
1609,14285169.493356448
1610,14155718.682731953
1611,18626368.838756632
1612,36817687.734465025
1613,29436373.654750314
1614,23936156.786920123
1615,31766890.148574483
1616,35221960.25170451
1617,43004808.682534166
1618,23577131.25580828
1619,31212389.58179996
1620,29437015.467965398
1621,36961520.05135723
1622,19404248.00127836
1623,25884362.2263105
1624,24195342.801165063
1625,28716285.27907327
1626,26681984.43597272
1627,26157476.794450425
1628,29375477.312616237
1629,30097825.18470853
1630,32291783.360550478
1631,18715352.10407594
1632,23998190.308163065
1633,23769500.644355953
1634,20296511.804349195
1635,8258402.875387838
1636,16007580.921018451
1637,27094162.337252975
1638,13040832.828336678
1639,16504603.696719632
1640,13603144.161473446
1641,31742552.61432764
1642,20746287.31599316
1643,20125855.195934348
1644,20190870.352962673
1645,9720547.842492308
1646,26306488.660035998
1647,14994414.174934916
1648,12473519.628399815
1649,28946209.851269353
1650,19287844.041338574
1651,20736743.83350554
1652,27352081.036922716
1653,25093628.32244833
1654,25005731.543033153
1655,20823817.190813046
1656,21225039.86603159
1657,20587181.833390832
1658,22937084.94517556
1659,19748550.495562144
1660,22063498.056742813
1661,20047364.34624117
1662,17872661.01483545
1663,42724512.26708146
1664,21233503.31532102
1665,22693700.572004013
1666,20288104.915547572
1667,20607911.098467134
1668,24716645.4773808
1669,22341175.465557516
1670,21432170.953280166
1671,21935472.95530507
1672,22025543.759924956
1673,27507529.232286587
1674,18098997.211581193
1675,19178708.816407368
1676,23021221.094687168
1677,48286500.5417072
1678,44794088.27431066
1679,46343247.60276487
1680,19503667.37230712
1681,21803432.750838142
1682,24475485.531579703
1683,9638516.75273383
1684,27802871.39958225
1685,22469383.708116587
1686,24174646.711545955
1687,20022764.005653095
1688,28299637.435961843
1689,23183168.73353827
1690,20072047.30214494
1691,26536828.274744853
1692,15581307.076146472
1693,24569283.37267529
1694,18349323.186264504
1695,24311186.73816236
1696,20010530.049729068
1697,30873224.202038333
1698,19876460.720185213
1699,19342624.138799768
1700,30401243.40393666
1701,24867947.602503706
1702,14195582.319360606
1703,23855222.44613982
1704,10855035.814914336
1705,31392859.271687403
1706,15832008.850739174
1707,20716250.204966396
1708,24561111.327317815
1709,37421661.24856468
1710,19722309.62874996
1711,19409365.1457324
1712,18399890.25004206
1713,22600211.86448616
1714,26972632.067326553
1715,15301919.788290005
1716,26370351.692894597
1717,19696605.564625867
1718,18965328.589146454
1719,16949598.56817349
1720,26637234.337266147
1721,26279346.545648344
1722,25984057.840856135
1723,26432488.882459708
1724,12870367.34575278
1725,11424587.157310907
1726,16800942.963287562
1727,26382281.306841504
1728,15867319.198856026
1729,17603604.98135923
1730,25604677.60552098
1731,30065282.309341937
1732,26256535.609677576
1733,19658466.922681905
1734,19693408.77293887
1735,19493266.882370483
1736,17481704.381799262
1737,20650724.011166234
1738,39898791.81547763
1739,15631150.11804784
1740,18748180.976093713
1741,19535549.935275447
1742,21087337.62819377
1743,15438982.50715638
1744,15199488.577783482
1745,18255458.971325424
1746,18872089.571314007
1747,20988378.03352621
1748,18820986.491003517
1749,29288586.910304625
1750,34974501.05445873
1751,13352723.748288829
1752,20037526.64645058
1753,19442191.546888016
1754,19047092.352790773
1755,20099802.951366525
1756,18618037.556301404
1757,20890728.47670877
1758,21765749.26103041
1759,28994808.451173767
1760,22713388.801264446
1761,21747702.086025294
1762,22113764.613516394
1763,20696552.1707535
1764,19500271.24177413
1765,20433050.9846822
1766,20494366.917514406
1767,25071565.324562557
1768,19713651.24522433
1769,20102183.448906347
1770,28469181.438560564
1771,26892509.1623035
1772,51654683.45969548
1773,40574278.70881588
1774,25556753.508252807
1775,25092808.983792957
1776,28196039.92338187
1777,16408291.07060656
1778,22943634.880238477
1779,30530647.158679843
1780,32549279.580830507
1781,38335200.474542744
1782,13256678.053689126
1783,19476907.975601185
1784,19242065.0962934
1785,20104586.99384447
1786,17726485.658303358
1787,11406679.617161151
1788,26211879.980439827
1789,21772680.862403173
1790,22339422.87400061
1791,20072319.18975349
1792,27800568.943722423
1793,25561240.61200969
1794,25038138.919521246
1795,26743255.55928035
1796,22042139.05523738
1797,29866002.170307808
1798,23380348.510063156
1799,24395995.84965302
1800,19805799.32662844
1801,18200035.70433905
1802,18171791.319455385
1803,20428756.33125103
1804,14633582.116805729
1805,15287938.997543208
1806,41736316.93979628
1807,35978410.076611534
1808,11150639.95856372
1809,18585096.94506718
1810,28176862.54613559
1811,21768872.22932483
1812,10882551.654287118
1813,18144751.330547813
1814,26406350.483909227
1815,23874983.835528247
1816,13331657.82182204
1817,24629035.503278222
1818,23624416.702812694
1819,23459753.13521213
1820,22045914.45661002
1821,21425079.40765502
1822,22081144.862372518
1823,27850328.68896144
1824,13177129.612579528
1825,31421304.809221394
1826,21626616.230062794
1827,21115051.803180456
1828,18600755.46017871
1829,27983776.760983482
1830,25753632.625246033
1831,24661661.42096426
1832,29297951.435514204
1833,14168196.639459629
1834,18353757.574563947
1835,28349330.419559836
1836,27296622.535368938
1837,29327945.303421058
1838,16586225.828832021
1839,16719544.978023428
1840,19481874.45011063
1841,15162910.90576234
1842,20500211.586628214
1843,20229015.092570785
1844,20711340.117409162
1845,16420502.982983984
1846,38678711.62920753
1847,15103699.417661134
1848,19594731.937332965
1849,18766717.219680548
1850,18335756.694032
1851,7887844.294045352
1852,8888718.429145552
1853,26151851.018051296
1854,21342582.632169463
1855,21679657.92325863
1856,19777710.5535053
1857,34039227.35821858
1858,27728991.159295462
1859,17909440.336186856
1860,19048461.053150326
1861,12538588.942970335
1862,29056810.821151532
1863,23685913.342815123
1864,22447790.011518892
1865,16287450.534407467
1866,19019953.98705397
1867,25377352.347343966
1868,18284861.393045723
1869,17582565.1179598
1870,19418504.959590323
1871,16685024.90424623
1872,28910712.761794046
1873,26357952.704446673
1874,19413188.50876175
1875,19700028.282440532
1876,17424401.054325115
1877,16944199.28720426
1878,36049194.97845471
1879,21646181.584290408
1880,24353758.953798316
1881,20366373.87182278
1882,19292885.943455394
1883,18906661.27225146
1884,20983038.4518374
1885,17054861.899673313
1886,13055484.914119074
1887,28015037.108131714
1888,35342762.77100995
1889,35187982.29977629
1890,30357007.012336463
1891,26122272.194589727
1892,25885856.937956333
1893,28661086.834349133
1894,20566326.14231076
1895,20044957.812595293
1896,19143851.321766894
1897,19455264.02918069
1898,27019566.482545555
1899,34415436.722005956
1900,25902572.877457354
1901,13093979.426864864
1902,29262207.317649666
1903,18834246.541786574
1904,22158768.38490505
1905,25955494.10627129
1906,24456841.4646622
1907,26605854.897134908
1908,26588520.109369554
1909,27268004.73883754
1910,16661530.340309992
1911,31256915.86722979
1912,20655941.53743035
1913,31086877.338745393
1914,59010958.82316963
1915,27814397.376064964
1916,19978393.099781867
1917,19157125.288173653
1918,32362579.303086184
1919,11344620.965565989
1920,28500790.171542257
1921,32036387.745759822
1922,22166975.386669993
1923,19543421.34690158
1924,19136460.757973455
1925,20756437.06584129
1926,19017326.864966426
1927,20204878.72981019
1928,19467861.473977588
1929,23548099.777273394
1930,24345170.27419361
1931,31359335.92694293
1932,28553422.214584574
1933,32097173.190154485
1934,22702077.859599773
1935,50400700.45395171
1936,32176567.73440339
1937,19709408.656257983
1938,45392679.152403034
1939,52402374.61821016
1940,30006100.76299443
1941,25751492.624972146
1942,23001724.222762767
1943,27818082.700496532
1944,11869522.456944253
1945,30097398.09274015
1946,42373042.2327079
1947,20600228.76705596
1948,46467979.12705399
1949,48883706.41522716
1950,68737679.71794158
1951,36684595.99165216
1952,43791719.69432459
1953,39589854.17787564
1954,13675152.809234008
1955,26653288.901924595
1956,44624450.65813539
1957,37514348.95534626
